True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
cats,cats,True,0.9820026,0.00030636362,0.9820026,0.017691048
cats,cats,True,0.82956904,0.032372575,0.82956904,0.13805835
cats,cats,True,0.99763227,4.6826194e-06,0.99763227,0.002363067
cats,cats,True,0.9984078,2.122876e-05,0.9984078,0.0015710535
cats,cats,True,0.99998343,4.5781476e-07,0.99998343,1.6133572e-05
cats,birds,False,0.5352325,0.5352325,0.40558288,0.059184633
cats,cats,True,0.7475635,0.13803549,0.7475635,0.11440101
cats,cats,True,0.996831,2.6946498e-05,0.996831,0.0031419655
cats,cats,True,0.9718017,1.2762589e-05,0.9718017,0.028185543
cats,cats,True,0.99995756,1.995473e-06,0.99995756,4.0426366e-05
cats,cats,True,0.99994814,1.8225146e-08,0.99994814,5.179619e-05
cats,cats,True,0.99991965,4.4137136e-07,0.99991965,7.9904436e-05
cats,cats,True,0.9634852,0.00060888584,0.9634852,0.035905924
cats,birds,False,0.50403947,0.50403947,0.14850242,0.34745806
cats,dogs,False,0.7319828,0.00011620676,0.26790097,0.7319828
cats,cats,True,0.36513904,0.2923042,0.36513904,0.34255674
cats,birds,False,0.81327635,0.81327635,0.16633575,0.020387916
cats,cats,True,0.9999776,2.3720986e-07,0.9999776,2.2167862e-05
cats,cats,True,0.8418029,0.063803606,0.8418029,0.09439355
cats,cats,True,0.86930895,0.0008103193,0.86930895,0.12988077
cats,cats,True,0.764634,0.0059803296,0.764634,0.22938563
cats,cats,True,0.9510512,0.014409205,0.9510512,0.034539673
cats,dogs,False,0.5375176,0.0022779426,0.46020442,0.5375176
cats,birds,False,0.5382627,0.5382627,0.42429054,0.037446685
cats,cats,True,0.5831597,0.0064763334,0.5831597,0.410364
cats,cats,True,0.9167926,0.022859648,0.9167926,0.060347755
cats,cats,True,0.9977367,0.00016916193,0.9977367,0.0020941808
cats,cats,True,0.99795306,0.00096796936,0.99795306,0.0010789061
cats,cats,True,0.99532676,0.0008002782,0.99532676,0.003872876
cats,cats,True,0.6718777,0.012202049,0.6718777,0.31592026
cats,dogs,False,0.7907452,2.824358e-06,0.2092519,0.7907452
cats,dogs,False,0.9515785,0.0054704123,0.042951073,0.9515785
cats,dogs,False,0.98628867,0.00013827626,0.0135730365,0.98628867
cats,cats,True,0.94570315,0.00024301322,0.94570315,0.0540538
cats,cats,True,0.99941945,7.69668e-05,0.99941945,0.0005035728
cats,dogs,False,0.5597651,0.01868422,0.4215507,0.5597651
cats,dogs,False,0.97420985,0.00028593693,0.0255043,0.97420985
cats,cats,True,0.9742725,4.06288e-06,0.9742725,0.025723381
cats,cats,True,0.95467514,0.00620377,0.95467514,0.039121058
cats,cats,True,0.7266787,0.14616261,0.7266787,0.12715857
cats,birds,False,0.485637,0.485637,0.1510825,0.36328048
cats,cats,True,0.63790315,0.19942409,0.63790315,0.16267273
cats,cats,True,0.99997115,7.1633144e-06,0.99997115,2.1670567e-05
cats,cats,True,0.93438554,0.0011566958,0.93438554,0.06445784
cats,cats,True,0.99993026,5.624736e-07,0.99993026,6.909398e-05
cats,cats,True,0.9879144,8.461831e-06,0.9879144,0.012077215
cats,cats,True,0.89399195,0.004409479,0.89399195,0.101598546
cats,cats,True,0.9960536,5.6719296e-06,0.9960536,0.003940661
cats,cats,True,0.9360002,5.441429e-06,0.9360002,0.06399437
cats,cats,True,0.9973922,0.00012399376,0.9973922,0.0024837365
cats,dogs,False,0.6593948,0.00013622876,0.340469,0.6593948
cats,cats,True,0.99813545,1.653422e-05,0.99813545,0.001848033
cats,cats,True,0.99576735,2.497096e-05,0.99576735,0.0042077196
cats,cats,True,0.99316615,0.00010271483,0.99316615,0.0067311428
cats,cats,True,0.5021218,0.2630423,0.5021218,0.23483585
cats,cats,True,0.5146713,0.13683243,0.5146713,0.34849632
cats,cats,True,0.9797381,0.0004790344,0.9797381,0.019782724
cats,cats,True,0.99999034,2.1349435e-07,0.99999034,9.475318e-06
cats,cats,True,0.9845093,0.013926505,0.9845093,0.001564261
cats,dogs,False,0.8787799,0.0008032062,0.12041684,0.8787799
cats,cats,True,0.97588646,0.00028288586,0.97588646,0.023830637
cats,cats,True,0.85981447,7.310356e-05,0.85981447,0.1401124
cats,cats,True,0.9987717,2.976149e-05,0.9987717,0.0011985449
cats,cats,True,0.99338645,0.00029447355,0.99338645,0.006319065
cats,cats,True,0.9722695,0.0011783419,0.9722695,0.02655211
cats,dogs,False,0.7108281,0.005154122,0.28401768,0.7108281
cats,cats,True,0.9820458,0.00025657276,0.9820458,0.017697522
cats,cats,True,0.9981073,1.6044944e-05,0.9981073,0.0018766404
cats,cats,True,0.99986446,2.1075898e-06,0.99986446,0.00013343233
cats,cats,True,0.99100935,0.0015989502,0.99100935,0.0073915855
cats,cats,True,0.9956792,0.0025982638,0.9956792,0.0017226399
cats,cats,True,0.5647367,0.00028204673,0.5647367,0.43498117
cats,cats,True,0.9969215,4.6314482e-05,0.9969215,0.0030321383
cats,cats,True,0.97902894,3.68513e-05,0.97902894,0.020934196
cats,cats,True,0.5825783,0.00420926,0.5825783,0.41321242
cats,cats,True,0.7146839,1.7843731e-05,0.7146839,0.28529832
cats,cats,True,0.84943783,0.00012213997,0.84943783,0.15044008
cats,cats,True,0.9998847,6.61418e-05,0.9998847,4.910739e-05
cats,cats,True,0.9866845,0.0015255595,0.9866845,0.011789943
cats,cats,True,0.9910945,0.00013417182,0.9910945,0.0087713245
cats,cats,True,0.99334526,0.00026347913,0.99334526,0.0063912207
cats,cats,True,0.9976476,0.0017434901,0.9976476,0.0006089648
cats,cats,True,0.9418071,0.0017118326,0.9418071,0.056481056
cats,dogs,False,0.5598269,0.028830593,0.4113424,0.5598269
cats,cats,True,0.69764364,0.01692381,0.69764364,0.28543255
cats,cats,True,0.9968233,0.0008389215,0.9968233,0.0023377377
cats,dogs,False,0.7550247,0.049362466,0.19561289,0.7550247
cats,cats,True,0.9315153,0.024632338,0.9315153,0.043852486
cats,dogs,False,0.5889141,0.00025431454,0.41083154,0.5889141
cats,cats,True,0.994576,0.00066208444,0.994576,0.0047619483
cats,cats,True,0.99953854,0.0004036429,0.99953854,5.7836653e-05
cats,cats,True,0.9994531,0.00029392174,0.9994531,0.00025291237
cats,cats,True,0.9845843,0.0011512245,0.9845843,0.014264473
cats,cats,True,0.92396843,0.000108379565,0.92396843,0.07592316
cats,cats,True,0.78588486,0.002381604,0.78588486,0.21173361
cats,cats,True,0.95525795,1.1291355e-05,0.95525795,0.0447308
cats,cats,True,0.8979142,0.01763366,0.8979142,0.08445217
cats,cats,True,0.9956665,0.000498699,0.9956665,0.0038347028
cats,cats,True,0.99900526,0.00012618856,0.99900526,0.0008685651
cats,dogs,False,0.95672864,0.029473038,0.0137983505,0.95672864
cats,cats,True,0.9991373,6.1578394e-06,0.9991373,0.0008564369
cats,cats,True,0.99965084,1.4486407e-05,0.99965084,0.00033461585
cats,cats,True,0.99998164,3.0664896e-08,0.99998164,1.8298375e-05
cats,cats,True,0.9135344,0.005860539,0.9135344,0.08060502
cats,dogs,False,0.64710075,0.001199657,0.35169953,0.64710075
cats,cats,True,0.9836789,0.0059046824,0.9836789,0.010416406
cats,cats,True,0.83578753,0.0009476247,0.83578753,0.16326483
cats,cats,True,0.7108286,0.0016635524,0.7108286,0.28750777
cats,cats,True,0.9407495,0.00016358963,0.9407495,0.05908687
cats,cats,True,0.9094876,0.004418944,0.9094876,0.0860934
cats,dogs,False,0.93916744,0.036267746,0.024564778,0.93916744
cats,cats,True,0.98418325,0.008697462,0.98418325,0.0071193064
cats,cats,True,0.82636815,0.00025863203,0.82636815,0.17337327
cats,cats,True,0.99862957,0.0012970818,0.99862957,7.332116e-05
cats,cats,True,0.73380244,2.8267541e-05,0.73380244,0.26616934
cats,cats,True,0.9482472,0.0005955633,0.9482472,0.05115722
cats,cats,True,0.9149794,0.026475193,0.9149794,0.05854533
cats,cats,True,0.8438403,0.00017895148,0.8438403,0.15598074
cats,cats,True,0.9999635,4.8153574e-06,0.9999635,3.1735264e-05
cats,cats,True,0.99973994,0.00012368118,0.99973994,0.00013633686
cats,birds,False,0.5519456,0.5519456,0.2152421,0.23281218
cats,cats,True,0.97028154,0.01902766,0.97028154,0.010690858
cats,cats,True,0.8779257,0.012381001,0.8779257,0.10969331
cats,cats,True,0.9999584,7.3283013e-07,0.9999584,4.0872364e-05
cats,cats,True,0.9982414,7.428374e-05,0.9982414,0.0016843765
cats,cats,True,0.98912257,0.0016800871,0.98912257,0.009197259
cats,cats,True,0.9844736,2.762292e-05,0.9844736,0.015498862
cats,cats,True,0.5548569,4.9659006e-06,0.5548569,0.4451382
cats,cats,True,0.9966427,3.034398e-05,0.9966427,0.0033270565
cats,cats,True,0.5515315,0.0035526138,0.5515315,0.4449159
cats,cats,True,0.9742181,0.0123199625,0.9742181,0.013461946
cats,cats,True,0.97003675,0.00018105516,0.97003675,0.029782237
cats,cats,True,0.9641287,0.0030442395,0.9641287,0.032827094
cats,dogs,False,0.6138481,0.0031782773,0.38297364,0.6138481
cats,cats,True,0.9090406,0.00042544943,0.9090406,0.090533964
cats,cats,True,0.9225557,0.0020293244,0.9225557,0.075415015
dogs,cats,False,0.6958007,0.007144203,0.6958007,0.29705507
dogs,dogs,True,0.9994454,3.7671594e-05,0.000516902,0.9994454
dogs,dogs,True,0.96443576,0.014544571,0.02101969,0.96443576
dogs,dogs,True,0.9513655,0.014525459,0.03410904,0.9513655
dogs,cats,False,0.9250136,0.041547205,0.9250136,0.033439178
dogs,dogs,True,0.99993193,4.5616736e-07,6.757778e-05,0.99993193
dogs,dogs,True,0.99830914,4.7394446e-06,0.0016861574,0.99830914
dogs,dogs,True,0.7572731,0.0003464125,0.24238048,0.7572731
dogs,dogs,True,0.9734832,8.007989e-07,0.02651595,0.9734832
dogs,dogs,True,0.619391,0.007930689,0.37267837,0.619391
dogs,dogs,True,0.9940602,4.5166562e-05,0.0058945986,0.9940602
dogs,cats,False,0.719556,0.0013709457,0.719556,0.279073
dogs,dogs,True,0.9905922,0.0072563174,0.0021515398,0.9905922
dogs,dogs,True,0.8472494,0.057628352,0.09512218,0.8472494
dogs,dogs,True,0.9999683,2.4752317e-05,6.9004514e-06,0.9999683
dogs,cats,False,0.6284013,0.095980324,0.6284013,0.27561834
dogs,dogs,True,0.9776865,0.010750982,0.011562557,0.9776865
dogs,dogs,True,0.83542085,0.0025569203,0.16202223,0.83542085
dogs,dogs,True,0.9907879,0.00076213747,0.008449898,0.9907879
dogs,dogs,True,0.5361495,0.0006195201,0.46323094,0.5361495
dogs,dogs,True,0.9976591,9.9895515e-06,0.002330956,0.9976591
dogs,dogs,True,0.99832827,0.00162807,4.3618802e-05,0.99832827
dogs,dogs,True,0.8994797,0.0020218277,0.09849844,0.8994797
dogs,dogs,True,0.9301036,0.046692625,0.023203837,0.9301036
dogs,dogs,True,0.9897635,0.0025649727,0.0076715546,0.9897635
dogs,dogs,True,0.9773031,0.0028729464,0.019823974,0.9773031
dogs,dogs,True,0.547356,0.058203887,0.3944401,0.547356
dogs,dogs,True,0.57109636,0.01999779,0.4089059,0.57109636
dogs,dogs,True,0.99245125,2.793859e-05,0.007520778,0.99245125
dogs,cats,False,0.5408715,0.00071499386,0.5408715,0.45841348
dogs,dogs,True,0.9986376,7.0242684e-05,0.0012921549,0.9986376
dogs,dogs,True,0.99914193,1.1963848e-05,0.00084610836,0.99914193
dogs,dogs,True,0.9987355,0.0007738556,0.00049061776,0.9987355
dogs,dogs,True,0.9995863,0.0002419955,0.00017176032,0.9995863
dogs,dogs,True,0.8074066,0.01194731,0.18064608,0.8074066
dogs,dogs,True,0.98245484,7.868104e-05,0.017466512,0.98245484
dogs,dogs,True,0.89169997,0.000116631796,0.10818338,0.89169997
dogs,dogs,True,0.99577457,0.0004034587,0.0038219746,0.99577457
dogs,dogs,True,0.9699176,0.022232588,0.007849734,0.9699176
dogs,dogs,True,0.7150277,0.0006677849,0.2843046,0.7150277
dogs,dogs,True,0.9383559,0.020633202,0.04101086,0.9383559
dogs,dogs,True,0.96574444,0.005910544,0.028345015,0.96574444
dogs,cats,False,0.73515886,0.0030636496,0.73515886,0.26177752
dogs,dogs,True,0.99924517,0.0007475586,7.2595367e-06,0.99924517
dogs,dogs,True,0.92190397,0.0011941381,0.076901875,0.92190397
dogs,birds,False,0.7772736,0.7772736,0.12821817,0.09450821
dogs,cats,False,0.63983536,0.1753701,0.63983536,0.18479459
dogs,dogs,True,0.99750096,0.00030416704,0.0021948693,0.99750096
dogs,dogs,True,0.99955183,9.320698e-06,0.00043882887,0.99955183
dogs,cats,False,0.76522475,0.0060389787,0.76522475,0.22873627
dogs,dogs,True,0.97728366,0.022695178,2.1225975e-05,0.97728366
dogs,dogs,True,0.8401817,0.00020822277,0.15961003,0.8401817
dogs,dogs,True,0.84433734,0.006932881,0.14872973,0.84433734
dogs,dogs,True,0.6171186,0.0015576364,0.3813238,0.6171186
dogs,dogs,True,0.9624185,0.020982686,0.016598806,0.9624185
dogs,dogs,True,0.80497044,0.008576619,0.18645298,0.80497044
dogs,cats,False,0.4442427,0.15044466,0.4442427,0.4053127
dogs,dogs,True,0.9994849,0.00045503798,6.002009e-05,0.9994849
dogs,birds,False,0.522874,0.522874,0.37223035,0.1048956
dogs,dogs,True,0.9474323,0.05133465,0.0012330377,0.9474323
dogs,dogs,True,0.98634815,0.0008631429,0.012788698,0.98634815
dogs,dogs,True,0.9394482,0.041820157,0.018731683,0.9394482
dogs,dogs,True,0.7301993,0.033909686,0.2358911,0.7301993
dogs,dogs,True,0.9469989,9.5909425e-05,0.05290517,0.9469989
dogs,cats,False,0.91555184,0.009695262,0.91555184,0.07475292
dogs,cats,False,0.9579686,0.0025443065,0.9579686,0.039487027
dogs,dogs,True,0.99855655,8.5518404e-05,0.001357957,0.99855655
dogs,cats,False,0.8342356,0.0040988545,0.8342356,0.1616655
dogs,dogs,True,0.5689102,0.42729494,0.003794914,0.5689102
dogs,dogs,True,0.9999721,1.530205e-05,1.2632111e-05,0.9999721
dogs,dogs,True,0.9190468,0.016552398,0.06440077,0.9190468
dogs,dogs,True,0.99972755,6.9481916e-06,0.00026552018,0.99972755
dogs,dogs,True,0.9999168,5.9385593e-07,8.261134e-05,0.9999168
dogs,dogs,True,0.999571,0.00040778544,2.1174188e-05,0.999571
dogs,cats,False,0.8600415,0.001943524,0.8600415,0.13801494
dogs,dogs,True,0.9060874,0.006167922,0.0877447,0.9060874
dogs,dogs,True,0.8992752,5.8597863e-05,0.100666195,0.8992752
dogs,dogs,True,0.7280412,0.002392319,0.2695665,0.7280412
dogs,dogs,True,0.9563319,0.0032396317,0.04042843,0.9563319
dogs,dogs,True,0.9455526,0.051793862,0.0026535664,0.9455526
dogs,dogs,True,0.99214363,0.0010131219,0.0068432153,0.99214363
dogs,dogs,True,0.74949414,6.1536215e-05,0.25044438,0.74949414
dogs,dogs,True,0.8611998,0.12625904,0.012541178,0.8611998
dogs,dogs,True,0.9997956,0.00015783928,4.656918e-05,0.9997956
dogs,cats,False,0.63693017,0.005467231,0.63693017,0.35760263
dogs,cats,False,0.564662,0.00050036033,0.564662,0.43483764
dogs,dogs,True,0.99996114,2.6484202e-05,1.232638e-05,0.99996114
dogs,dogs,True,0.99658316,1.9991074e-05,0.0033968203,0.99658316
dogs,dogs,True,0.92462933,0.0015879272,0.073782705,0.92462933
dogs,dogs,True,0.9805,7.340489e-05,0.019426558,0.9805
dogs,dogs,True,0.999456,8.2796585e-05,0.00046115817,0.999456
dogs,dogs,True,0.9947636,0.00022870518,0.0050077084,0.9947636
dogs,dogs,True,0.89064544,3.751855e-05,0.109317094,0.89064544
dogs,cats,False,0.50348324,0.00072718004,0.50348324,0.49578956
dogs,dogs,True,0.99655765,4.8022257e-06,0.003437558,0.99655765
dogs,dogs,True,0.96369493,0.000576378,0.035728622,0.96369493
dogs,dogs,True,0.9981026,2.370049e-06,0.0018950314,0.9981026
dogs,dogs,True,0.9201749,6.0680097e-05,0.07976441,0.9201749
dogs,dogs,True,0.9999995,1.7758497e-08,4.1430857e-07,0.9999995
dogs,birds,False,0.6790366,0.6790366,0.17000377,0.15095961
dogs,dogs,True,0.988403,0.00462185,0.0069750794,0.988403
dogs,dogs,True,0.95981365,0.0013761497,0.038810186,0.95981365
dogs,dogs,True,0.9952739,0.0044592805,0.00026688684,0.9952739
dogs,cats,False,0.7863498,0.026873622,0.7863498,0.18677661
dogs,dogs,True,0.99841905,0.0013893642,0.0001916435,0.99841905
dogs,dogs,True,0.98283523,0.00036062987,0.016804077,0.98283523
dogs,birds,False,0.8083937,0.8083937,0.06173266,0.1298736
dogs,dogs,True,0.98356736,0.004134239,0.0122984145,0.98356736
dogs,dogs,True,0.9495669,0.047017213,0.0034158889,0.9495669
dogs,dogs,True,0.9997087,1.3591537e-06,0.00028989778,0.9997087
dogs,dogs,True,0.95697945,0.04217412,0.0008464621,0.95697945
dogs,dogs,True,0.8298558,0.038948063,0.13119611,0.8298558
dogs,dogs,True,0.9954039,1.1029611e-05,0.004585132,0.9954039
dogs,birds,False,0.71718895,0.71718895,0.039996855,0.24281415
dogs,dogs,True,0.99780804,0.000687091,0.0015048293,0.99780804
dogs,dogs,True,0.9915344,0.007576266,0.0008893656,0.9915344
dogs,dogs,True,0.9999113,6.0415587e-06,8.263831e-05,0.9999113
dogs,birds,False,0.7875325,0.7875325,0.004028895,0.20843856
dogs,dogs,True,0.99791175,0.0005727544,0.0015154585,0.99791175
dogs,dogs,True,0.9986016,0.00037859668,0.0010197758,0.9986016
dogs,dogs,True,0.99549097,0.0034906399,0.0010184672,0.99549097
dogs,dogs,True,0.6980904,0.28095654,0.020953089,0.6980904
dogs,dogs,True,0.99932885,0.00046912764,0.00020201594,0.99932885
dogs,cats,False,0.8804963,0.009244297,0.8804963,0.11025936
dogs,dogs,True,0.97650456,0.00021486264,0.02328057,0.97650456
dogs,dogs,True,0.9989786,6.2606864e-06,0.0010151587,0.9989786
dogs,dogs,True,0.9984676,0.0006888131,0.00084351545,0.9984676
dogs,dogs,True,0.99944884,0.0005113557,3.985786e-05,0.99944884
dogs,dogs,True,0.9800409,0.0010407056,0.018918447,0.9800409
dogs,dogs,True,0.9988825,0.00016006209,0.00095745584,0.9988825
dogs,dogs,True,0.9968727,0.002861287,0.000265978,0.9968727
dogs,dogs,True,0.80941993,0.18837394,0.0022061092,0.80941993
dogs,dogs,True,0.9994234,5.989421e-05,0.00051680463,0.9994234
dogs,dogs,True,0.9998331,0.00016386637,2.9693e-06,0.9998331
dogs,dogs,True,0.99559575,0.0005148006,0.0038894261,0.99559575
dogs,dogs,True,0.98115265,0.00056709937,0.018280197,0.98115265
dogs,dogs,True,0.9889818,1.6333657e-06,0.011016587,0.9889818
dogs,dogs,True,0.9749645,0.0036138524,0.021421632,0.9749645
dogs,dogs,True,0.91638404,0.0028562457,0.080759704,0.91638404
dogs,cats,False,0.52776235,0.0008683809,0.52776235,0.47136927
dogs,birds,False,0.76030356,0.76030356,0.0009810303,0.23871541
dogs,dogs,True,0.96577305,0.021782408,0.012444516,0.96577305
dogs,dogs,True,0.9595067,0.03920049,0.0012928657,0.9595067
dogs,dogs,True,0.5597886,0.0029343704,0.43727705,0.5597886
dogs,dogs,True,0.9999299,2.9762205e-05,4.031937e-05,0.9999299
dogs,dogs,True,0.83238524,0.15135594,0.016258786,0.83238524
dogs,dogs,True,0.9773907,0.01856526,0.0040440904,0.9773907
dogs,dogs,True,0.99942696,9.3759685e-05,0.00047927583,0.99942696
dogs,dogs,True,0.99157083,1.6965296e-05,0.008412174,0.99157083
dogs,dogs,True,0.99996626,2.8317569e-05,5.385507e-06,0.99996626
dogs,dogs,True,0.9999188,6.700734e-05,1.4204778e-05,0.9999188
dogs,dogs,True,0.95702213,1.8840388e-05,0.042959046,0.95702213
dogs,dogs,True,0.7961713,0.11824069,0.08558802,0.7961713
dogs,dogs,True,0.9993413,0.00031349863,0.00034512585,0.9993413
dogs,dogs,True,0.97499204,0.022604683,0.0024032905,0.97499204
dogs,dogs,True,0.9836622,0.00044574862,0.015892135,0.9836622
dogs,cats,False,0.54140276,0.00023587878,0.54140276,0.45836133
dogs,dogs,True,0.99990046,6.871264e-07,9.8833036e-05,0.99990046
dogs,dogs,True,0.95559233,0.018569523,0.02583816,0.95559233
dogs,dogs,True,0.9887744,0.0022135943,0.009012032,0.9887744
dogs,dogs,True,0.82137877,0.17236263,0.006258656,0.82137877
dogs,dogs,True,0.99666,2.154045e-05,0.0033184679,0.99666
dogs,dogs,True,0.9832796,0.0012482067,0.015472242,0.9832796
dogs,dogs,True,0.9984484,0.0001796763,0.0013718836,0.9984484
dogs,dogs,True,0.9995295,0.00013875833,0.0003318019,0.9995295
dogs,dogs,True,0.9994747,0.00043132197,9.4017574e-05,0.9994747
dogs,dogs,True,0.99247736,0.0010773378,0.0064453506,0.99247736
dogs,dogs,True,0.75901693,0.21916328,0.021819815,0.75901693
dogs,dogs,True,0.9927503,0.00012572754,0.007123932,0.9927503
dogs,dogs,True,0.9528307,0.037040208,0.010129122,0.9528307
dogs,dogs,True,0.9672519,0.008189834,0.024558267,0.9672519
dogs,dogs,True,0.9326994,0.043395482,0.023905138,0.9326994
dogs,dogs,True,0.9994854,9.661915e-05,0.0004180042,0.9994854
dogs,dogs,True,0.9976494,0.00024350309,0.0021071136,0.9976494
dogs,dogs,True,0.99999535,2.7280709e-07,4.3911086e-06,0.99999535
dogs,birds,False,0.8339453,0.8339453,0.0801558,0.08589888
dogs,dogs,True,0.99914086,8.377466e-05,0.0007753756,0.99914086
dogs,cats,False,0.87056714,0.004573531,0.87056714,0.12485929
dogs,cats,False,0.7720278,0.0027746363,0.7720278,0.22519757
dogs,dogs,True,0.98933697,0.0102398805,0.00042308914,0.98933697
dogs,cats,False,0.54375756,0.060637806,0.54375756,0.39560467
dogs,dogs,True,0.75011265,0.003653138,0.24623422,0.75011265
dogs,cats,False,0.9190455,0.0017753447,0.9190455,0.07917917
dogs,cats,False,0.74548787,0.000108711305,0.74548787,0.25440344
dogs,dogs,True,0.9996917,0.00029469596,1.3657122e-05,0.9996917
dogs,cats,False,0.51718485,0.06435809,0.51718485,0.41845706
dogs,dogs,True,0.8354519,0.0015195473,0.16302858,0.8354519
dogs,dogs,True,0.99754936,4.0037918e-05,0.0024106484,0.99754936
dogs,dogs,True,0.969921,0.0016365184,0.028442496,0.969921
dogs,birds,False,0.85524213,0.85524213,0.019378928,0.12537903
dogs,dogs,True,0.9836451,6.582846e-05,0.016289083,0.9836451
dogs,dogs,True,0.9999758,3.749789e-06,2.039852e-05,0.9999758
dogs,dogs,True,0.9830549,0.00071130425,0.016233852,0.9830549
dogs,dogs,True,0.98769695,0.0016540983,0.010648957,0.98769695
dogs,dogs,True,0.9999691,1.1051007e-05,1.9843194e-05,0.9999691
dogs,dogs,True,0.8382477,0.023300631,0.13845162,0.8382477
dogs,dogs,True,0.9997181,3.1316657e-05,0.00025051952,0.9997181
dogs,dogs,True,0.96254814,0.0013965586,0.036055315,0.96254814
dogs,dogs,True,0.9093394,0.02517216,0.06548843,0.9093394
dogs,dogs,True,0.95760584,0.026578024,0.015816083,0.95760584
dogs,dogs,True,0.9858067,0.0015245882,0.01266869,0.9858067
dogs,dogs,True,0.6077501,0.16001187,0.232238,0.6077501
dogs,dogs,True,0.9989573,0.0006568635,0.00038580946,0.9989573
dogs,dogs,True,0.99520254,0.004361112,0.00043629672,0.99520254
dogs,dogs,True,0.99975795,2.921244e-05,0.00021286428,0.99975795
dogs,dogs,True,0.9673089,0.032639906,5.126727e-05,0.9673089
dogs,cats,False,0.6114651,0.069044404,0.6114651,0.31949046
dogs,cats,False,0.70115143,0.00011184883,0.70115143,0.2987367
dogs,dogs,True,0.99771595,0.00050861697,0.0017754323,0.99771595
dogs,dogs,True,0.77844805,0.21788841,0.0036636044,0.77844805
dogs,dogs,True,0.87907,2.0135114e-05,0.120909825,0.87907
dogs,cats,False,0.49923098,0.0016854227,0.49923098,0.49908367
dogs,dogs,True,0.98420703,0.015753612,3.9365626e-05,0.98420703
dogs,dogs,True,0.986578,0.0012616845,0.012160371,0.986578
dogs,dogs,True,0.98611814,0.0055984785,0.008283375,0.98611814
dogs,dogs,True,0.49611935,0.38066235,0.1232184,0.49611935
dogs,dogs,True,0.88124996,4.087129e-06,0.11874598,0.88124996
dogs,dogs,True,0.99478984,0.0017776105,0.0034325894,0.99478984
dogs,dogs,True,0.92708737,0.021262363,0.05165028,0.92708737
dogs,dogs,True,0.9931432,0.005802034,0.0010547548,0.9931432
dogs,dogs,True,0.5810652,0.0007125761,0.41822222,0.5810652
dogs,cats,False,0.5332831,0.00051357155,0.5332831,0.46620336
dogs,cats,False,0.52725905,0.0004508503,0.52725905,0.4722901
dogs,dogs,True,0.9025034,0.041025214,0.056471396,0.9025034
dogs,dogs,True,0.9796276,0.019469144,0.0009032669,0.9796276
dogs,cats,False,0.8476559,0.030295508,0.8476559,0.12204853
dogs,dogs,True,0.66652334,0.0015853435,0.33189136,0.66652334
dogs,dogs,True,0.97525996,0.00065742456,0.024082627,0.97525996
dogs,dogs,True,1.0,2.204103e-09,1.9093047e-09,1.0
dogs,dogs,True,0.9966871,0.0010338904,0.0022789657,0.9966871
dogs,dogs,True,0.53582877,0.0008889005,0.46328238,0.53582877
dogs,dogs,True,0.99221206,0.007121638,0.00066628924,0.99221206
dogs,dogs,True,0.9983354,2.6676278e-06,0.0016619622,0.9983354
dogs,dogs,True,0.9779472,0.0072216247,0.014831227,0.9779472
dogs,cats,False,0.5587115,0.10259965,0.5587115,0.33868885
dogs,dogs,True,0.5992404,0.00032385593,0.40043572,0.5992404
dogs,dogs,True,0.9881642,0.010328433,0.0015073611,0.9881642
dogs,dogs,True,0.99998367,2.0989307e-06,1.4209264e-05,0.99998367
dogs,dogs,True,0.9839409,0.0002853983,0.015773628,0.9839409
dogs,dogs,True,0.9999939,2.205531e-06,3.838786e-06,0.9999939
dogs,dogs,True,0.9981699,1.0580378e-05,0.0018194526,0.9981699
dogs,dogs,True,0.7913345,0.00027956045,0.2083859,0.7913345
dogs,dogs,True,0.9977406,5.2445623e-05,0.0022069705,0.9977406
dogs,dogs,True,0.66898215,0.021687757,0.30933014,0.66898215
dogs,dogs,True,0.9977348,0.0007791874,0.0014860441,0.9977348
dogs,dogs,True,0.99966,1.0978127e-05,0.0003290603,0.99966
dogs,dogs,True,0.8119945,0.03514607,0.15285943,0.8119945
dogs,dogs,True,0.6086047,0.00046048805,0.3909348,0.6086047
dogs,dogs,True,0.99008113,0.0049475096,0.0049713855,0.99008113
dogs,birds,False,0.6572526,0.6572526,0.27147868,0.07126865
dogs,dogs,True,0.8862573,2.409493e-05,0.11371858,0.8862573
dogs,dogs,True,0.9916366,0.00046314613,0.007900212,0.9916366
dogs,dogs,True,0.9980059,0.0019580978,3.5963756e-05,0.9980059
dogs,dogs,True,0.8747097,0.107898414,0.017391834,0.8747097
dogs,dogs,True,0.99710363,0.002496206,0.0004001333,0.99710363
dogs,dogs,True,0.7093814,0.03183811,0.25878054,0.7093814
dogs,dogs,True,0.9924285,0.00021980243,0.007351746,0.9924285
dogs,dogs,True,0.99967766,8.8564324e-05,0.000233799,0.99967766
dogs,dogs,True,0.99977106,5.2208172e-05,0.0001767017,0.99977106
dogs,dogs,True,0.99729985,4.7157784e-05,0.0026529797,0.99729985
dogs,dogs,True,0.89731014,0.0011717122,0.1015181,0.89731014
dogs,dogs,True,0.83755064,0.14282678,0.019622607,0.83755064
dogs,dogs,True,0.8628107,0.00012218115,0.13706712,0.8628107
dogs,dogs,True,0.96139765,0.00027718325,0.038325198,0.96139765
dogs,dogs,True,0.9962347,2.6816537e-05,0.0037384855,0.9962347
