True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
cats,cats,True,0.99841094,2.9242941e-05,0.99841094,0.0015598095
cats,cats,True,0.9816882,0.00015038782,0.9816882,0.018161489
cats,cats,True,0.99999344,5.382736e-10,0.99999344,6.552768e-06
cats,cats,True,0.99836785,0.00061318243,0.99836785,0.0010189975
cats,cats,True,0.9999591,5.416819e-09,0.9999591,4.0848467e-05
cats,cats,True,0.98088294,4.7229812e-05,0.98088294,0.0190698
cats,cats,True,0.99996316,3.5669896e-06,0.99996316,3.3265682e-05
cats,cats,True,0.5045907,0.10938546,0.5045907,0.3860239
cats,cats,True,0.9997285,4.3963716e-10,0.9997285,0.0002714689
cats,cats,True,0.9996605,1.381238e-05,0.9996605,0.0003257194
cats,cats,True,0.9915366,5.6730583e-05,0.9915366,0.00840662
cats,cats,True,0.99999,6.900429e-10,0.99999,1.0055646e-05
cats,cats,True,0.9997104,6.32109e-07,0.9997104,0.00028899696
cats,cats,True,0.9999443,1.0535982e-08,0.9999443,5.5616383e-05
cats,cats,True,0.99966943,1.4923422e-06,0.99966943,0.00032905932
cats,cats,True,0.999746,1.2115508e-05,0.999746,0.0002418632
cats,cats,True,0.99997675,1.4218537e-10,0.99997675,2.3196479e-05
cats,cats,True,0.9999354,1.0158019e-08,0.9999354,6.4627944e-05
cats,birds,False,0.5364523,0.5364523,0.03422896,0.42931876
cats,cats,True,0.9994004,1.3574328e-06,0.9994004,0.0005983383
cats,cats,True,0.999731,1.5082346e-06,0.999731,0.0002673809
cats,cats,True,0.99860483,3.261781e-05,0.99860483,0.001362571
cats,cats,True,0.84878194,2.8127766e-07,0.84878194,0.15121771
cats,cats,True,0.999539,1.405424e-06,0.999539,0.0004595836
cats,dogs,False,0.96689177,0.00010854862,0.032999657,0.96689177
cats,cats,True,0.99658763,4.6728943e-05,0.99658763,0.0033656203
cats,cats,True,0.99819106,1.5488484e-06,0.99819106,0.0018073714
cats,cats,True,0.99991727,1.07510644e-07,0.99991727,8.2596336e-05
cats,cats,True,0.99999523,1.0507163e-07,0.99999523,4.6160303e-06
cats,cats,True,0.9999974,1.5966271e-14,0.9999974,2.6624105e-06
cats,cats,True,0.99730444,4.368319e-15,0.99730444,0.0026954927
cats,cats,True,0.99972314,6.168414e-05,0.99972314,0.00021516108
cats,dogs,False,0.78866214,0.057260696,0.15407716,0.78866214
cats,cats,True,0.9991497,1.1061738e-06,0.9991497,0.0008492933
cats,cats,True,0.9973157,0.00025723962,0.9973157,0.0024269926
cats,cats,True,0.99950624,4.8900874e-05,0.99950624,0.00044492472
cats,cats,True,0.9998116,5.9938465e-12,0.9998116,0.00018840021
cats,cats,True,0.99972326,1.2713581e-05,0.99972326,0.0002639804
cats,cats,True,0.9994072,2.1810637e-10,0.9994072,0.0005928382
cats,cats,True,0.9961014,7.6562565e-06,0.9961014,0.0038909635
cats,cats,True,0.9763124,0.0021766054,0.9763124,0.021510942
cats,cats,True,0.5207049,0.0038554717,0.5207049,0.47543967
cats,cats,True,0.9481875,0.0058360477,0.9481875,0.045976557
cats,cats,True,0.9999728,3.117947e-10,0.9999728,2.7120592e-05
cats,cats,True,0.99848807,4.205714e-05,0.99848807,0.0014699438
cats,cats,True,0.9996909,8.117958e-06,0.9996909,0.0003010829
cats,cats,True,0.99222434,0.000603596,0.99222434,0.007172109
cats,dogs,False,0.5364475,0.006431562,0.45712093,0.5364475
cats,cats,True,0.99512625,0.0040848157,0.99512625,0.00078883773
cats,cats,True,0.95601934,3.2345025e-07,0.95601934,0.043980367
cats,cats,True,0.9975865,1.7687057e-07,0.9975865,0.0024133374
cats,dogs,False,0.63745254,0.0015208798,0.36102664,0.63745254
cats,cats,True,0.99431264,3.844678e-05,0.99431264,0.005648932
cats,cats,True,0.9957883,0.0009768655,0.9957883,0.0032348696
cats,cats,True,0.99930453,5.9302496e-05,0.99930453,0.00063610583
cats,cats,True,0.9995845,8.086454e-09,0.9995845,0.0004155314
cats,cats,True,0.68064594,7.256847e-05,0.68064594,0.31928155
cats,cats,True,0.999969,1.04779e-05,0.999969,2.0529136e-05
cats,cats,True,0.99976915,0.00015594138,0.99976915,7.494368e-05
cats,cats,True,0.9914505,0.008299808,0.9914505,0.0002497198
cats,cats,True,0.9977417,8.326086e-08,0.9977417,0.0022581425
cats,cats,True,0.9999819,6.3871847e-10,0.9999819,1.8076471e-05
cats,cats,True,0.61404574,0.0005026902,0.61404574,0.38545164
cats,cats,True,0.99707305,7.481404e-05,0.99707305,0.0028522138
cats,cats,True,0.9999937,7.020761e-10,0.9999937,6.3678463e-06
cats,cats,True,0.9993961,5.5639088e-05,0.9993961,0.0005482169
cats,cats,True,0.97199136,0.002341974,0.97199136,0.02566669
cats,cats,True,0.99946743,2.2706001e-07,0.99946743,0.00053237425
cats,cats,True,0.9993457,4.400911e-05,0.9993457,0.00061031384
cats,cats,True,0.99991155,1.7861456e-06,0.99991155,8.670562e-05
cats,cats,True,0.99969137,5.3684835e-05,0.99969137,0.00025506885
cats,cats,True,0.9998989,4.960258e-11,0.9998989,0.00010113091
cats,cats,True,0.998601,2.5999962e-06,0.998601,0.0013963394
cats,cats,True,0.997171,0.00031607476,0.997171,0.0025129542
cats,cats,True,0.9968188,6.084725e-07,0.9968188,0.0031806142
cats,cats,True,0.9999672,2.281473e-11,0.9999672,3.2747892e-05
cats,cats,True,0.5795768,0.00039065434,0.5795768,0.42003256
cats,cats,True,0.92877793,0.0007473619,0.92877793,0.070474684
cats,cats,True,0.99861383,3.0670183e-08,0.99861383,0.0013861015
cats,cats,True,0.99989164,6.259784e-06,0.99989164,0.00010200951
cats,cats,True,0.99656975,0.0026433906,0.99656975,0.000786814
cats,cats,True,0.9912047,0.0076974477,0.9912047,0.0010978322
cats,cats,True,0.99998593,2.3475532e-06,0.99998593,1.1631681e-05
cats,cats,True,0.988198,0.000109162705,0.988198,0.011692874
cats,cats,True,0.99716103,6.354443e-08,0.99716103,0.002838918
cats,cats,True,0.99982506,4.3956566e-06,0.99982506,0.00017056454
cats,cats,True,0.9718428,0.012958873,0.9718428,0.015198358
cats,cats,True,0.9995969,5.7089404e-09,0.9995969,0.000403065
cats,cats,True,0.9954052,6.0895145e-05,0.9954052,0.004533944
cats,cats,True,0.9981741,9.441399e-06,0.9981741,0.00181653
cats,cats,True,0.9795619,0.014976944,0.9795619,0.005461101
cats,cats,True,0.99757963,8.475063e-07,0.99757963,0.00241952
cats,cats,True,0.9999646,1.4954366e-09,0.9999646,3.541537e-05
cats,cats,True,0.9999989,9.5065296e-11,0.9999989,1.0751281e-06
cats,cats,True,0.9173174,0.0771183,0.9173174,0.005564323
cats,cats,True,0.9976051,0.00073471037,0.9976051,0.0016602341
cats,cats,True,0.99982065,3.719633e-08,0.99982065,0.00017936286
cats,cats,True,0.9705394,4.5944693e-05,0.9705394,0.029414652
cats,cats,True,0.999585,3.6237672e-08,0.999585,0.0004150633
cats,cats,True,0.9999075,1.6995578e-07,0.9999075,9.236561e-05
cats,cats,True,0.9950441,5.0203635e-05,0.9950441,0.0049057393
cats,cats,True,0.9854323,1.0043909e-08,0.9854323,0.0145676825
cats,cats,True,0.9838126,0.0036123646,0.9838126,0.012575104
cats,cats,True,0.97414637,1.9850031e-05,0.97414637,0.025833825
cats,cats,True,0.99737203,0.0025425162,0.99737203,8.55261e-05
cats,cats,True,0.82141966,0.012823781,0.82141966,0.16575652
cats,cats,True,0.9999888,2.565664e-07,0.9999888,1.0966697e-05
cats,cats,True,0.9999783,2.0664634e-08,0.9999783,2.1670434e-05
cats,cats,True,0.999376,5.868263e-05,0.999376,0.00056535186
cats,cats,True,0.9935675,0.00056742923,0.9935675,0.0058650654
cats,cats,True,0.9818324,0.0005085447,0.9818324,0.01765909
cats,cats,True,0.9852824,6.0052326e-07,0.9852824,0.014716921
cats,cats,True,0.9870466,0.0034087545,0.9870466,0.009544629
cats,birds,False,0.98227745,0.98227745,0.0014863728,0.016236128
cats,cats,True,0.9985764,0.0008832863,0.9985764,0.0005403738
cats,cats,True,0.9993994,3.1725224e-07,0.9993994,0.000600216
cats,cats,True,0.9997652,9.376602e-05,0.9997652,0.0001410286
cats,cats,True,0.9994522,1.7476985e-05,0.9994522,0.0005302659
cats,cats,True,0.99438334,9.248349e-06,0.99438334,0.0056073675
cats,cats,True,0.998092,7.258094e-09,0.998092,0.0019080117
cats,cats,True,0.54055434,0.040586807,0.54055434,0.4188588
cats,cats,True,0.9984321,1.7538967e-05,0.9984321,0.0015503296
cats,cats,True,0.99989665,4.2814295e-06,0.99989665,9.901709e-05
cats,cats,True,0.88208747,0.0038926313,0.88208747,0.11401988
cats,cats,True,0.734807,0.0006455564,0.734807,0.2645474
cats,cats,True,0.9981635,0.00017621664,0.9981635,0.0016602615
cats,cats,True,0.99911994,2.8912555e-06,0.99911994,0.0008771614
cats,cats,True,0.9916461,8.361812e-05,0.9916461,0.008270387
cats,cats,True,0.5544872,0.02333215,0.5544872,0.42218062
cats,dogs,False,0.77126455,0.026431687,0.20230377,0.77126455
cats,cats,True,0.9895969,0.0030564412,0.9895969,0.0073466743
cats,cats,True,0.9999645,2.5885498e-12,0.9999645,3.5567886e-05
cats,cats,True,0.9996458,3.9122315e-07,0.9996458,0.00035374975
cats,cats,True,0.99998236,2.0005996e-07,0.99998236,1.7452021e-05
cats,cats,True,0.99999166,6.507065e-10,0.99999166,8.330637e-06
cats,cats,True,0.98432815,0.00069938134,0.98432815,0.014972499
cats,cats,True,0.9980908,7.436522e-11,0.9980908,0.0019091606
cats,cats,True,0.9995301,2.9736085e-11,0.9995301,0.0004699281
cats,cats,True,0.99987805,2.2223576e-08,0.99987805,0.000121935416
cats,cats,True,0.9683782,2.3924278e-05,0.9683782,0.031597897
cats,cats,True,0.82502973,3.433795e-05,0.82502973,0.17493592
cats,cats,True,0.98872954,0.0008656172,0.98872954,0.010404786
cats,cats,True,0.9997991,5.692107e-06,0.9997991,0.00019519561
cats,cats,True,0.9494011,0.031657703,0.9494011,0.018941214
cats,cats,True,0.9864956,0.004509482,0.9864956,0.008994891
cats,cats,True,0.9996916,1.0008753e-06,0.9996916,0.00030740557
cats,cats,True,0.9999912,4.1735025e-11,0.9999912,8.784748e-06
cats,cats,True,0.9731934,0.02541339,0.9731934,0.0013932509
cats,cats,True,0.9996629,9.8417895e-06,0.9996629,0.0003271959
cats,cats,True,0.9999387,7.861556e-08,0.9999387,6.118527e-05
cats,cats,True,0.99903476,5.2239536e-12,0.99903476,0.0009652256
cats,cats,True,0.99399525,0.0001689653,0.99399525,0.0058358447
cats,cats,True,0.99987376,9.731109e-10,0.99987376,0.00012617403
cats,cats,True,0.9999362,3.4100708e-08,0.9999362,6.377919e-05
cats,dogs,False,0.5663774,0.0008144963,0.4328081,0.5663774
cats,cats,True,0.99999917,5.483483e-13,0.99999917,7.8579643e-07
cats,cats,True,0.99990237,1.1953118e-08,0.99990237,9.757285e-05
cats,cats,True,0.99994504,1.534686e-08,0.99994504,5.4975757e-05
cats,cats,True,0.9981667,0.0015293388,0.9981667,0.00030385438
cats,cats,True,0.9999962,2.8385508e-10,0.9999962,3.7894245e-06
cats,cats,True,0.9671816,0.0071491594,0.9671816,0.025669282
cats,cats,True,0.99977547,1.1833096e-06,0.99977547,0.00022340333
cats,cats,True,0.9900219,1.6617069e-08,0.9900219,0.009978048
cats,cats,True,0.99978787,8.805643e-09,0.99978787,0.0002121955
cats,cats,True,0.9999887,2.530021e-13,0.9999887,1.12979305e-05
cats,cats,True,0.9979406,1.4012923e-06,0.9979406,0.0020580129
cats,cats,True,0.9859313,0.010809506,0.9859313,0.0032591973
cats,cats,True,0.9954855,7.288915e-05,0.9954855,0.0044416497
cats,dogs,False,0.98943233,0.0034088015,0.0071588573,0.98943233
cats,dogs,False,0.6119204,2.5786983e-05,0.38805372,0.6119204
cats,cats,True,0.98462635,0.009586535,0.98462635,0.0057871793
cats,cats,True,0.9867317,0.004932588,0.9867317,0.008335623
cats,cats,True,0.9999374,3.205518e-07,0.9999374,6.226054e-05
cats,cats,True,0.99948907,4.6837663e-06,0.99948907,0.0005062597
cats,cats,True,0.9991535,0.0003565494,0.9991535,0.00048999063
cats,cats,True,0.86664,0.010258693,0.86664,0.12310126
cats,cats,True,0.99961877,0.00019861675,0.99961877,0.00018260335
cats,cats,True,0.998607,1.3762373e-08,0.998607,0.001393024
cats,cats,True,0.99803597,0.00018746736,0.99803597,0.0017765878
cats,cats,True,0.9999994,1.0101462e-11,0.9999994,6.474886e-07
cats,cats,True,0.99998665,4.8505686e-11,0.99998665,1.3409319e-05
cats,cats,True,0.9989704,2.8503848e-05,0.9989704,0.0010012054
cats,cats,True,0.9954888,2.1863374e-07,0.9954888,0.004510967
cats,cats,True,0.9985422,9.377214e-07,0.9985422,0.0014568716
cats,cats,True,0.99990416,2.168288e-09,0.99990416,9.5862706e-05
cats,cats,True,0.7595983,0.0011274894,0.7595983,0.23927426
cats,cats,True,0.9999975,1.1656072e-10,0.9999975,2.462607e-06
cats,cats,True,0.9999713,1.458791e-06,0.9999713,2.7300537e-05
cats,cats,True,0.91200775,0.00043712746,0.91200775,0.087555096
cats,cats,True,0.98605657,5.800974e-05,0.98605657,0.013885324
cats,cats,True,0.9999455,2.5400297e-07,0.9999455,5.4279728e-05
cats,cats,True,0.99998903,7.529797e-11,0.99998903,1.09708635e-05
cats,cats,True,0.9973924,0.00039454817,0.9973924,0.002213049
cats,cats,True,0.99669445,2.8202206e-07,0.99669445,0.0033053767
cats,cats,True,0.9999957,3.293837e-06,0.9999957,9.1699576e-07
cats,cats,True,0.9999713,7.97616e-09,0.9999713,2.8776874e-05
cats,cats,True,0.9990031,1.0038095e-06,0.9990031,0.0009960032
cats,cats,True,0.99994874,3.0692365e-13,0.99994874,5.1289142e-05
cats,cats,True,0.99734783,0.0016338744,0.99734783,0.0010182827
cats,dogs,False,0.8995352,0.098949336,0.0015154661,0.8995352
cats,cats,True,0.9999993,2.7593052e-07,0.9999993,4.6046327e-07
cats,cats,True,0.9994266,9.656082e-08,0.9994266,0.00057336024
cats,cats,True,0.9996037,4.1929783e-05,0.9996037,0.00035434274
cats,cats,True,0.99718,9.081149e-07,0.99718,0.0028190934
cats,cats,True,0.9526617,0.005325322,0.9526617,0.042013004
cats,cats,True,0.51934236,0.36858916,0.51934236,0.11206848
cats,cats,True,0.99995196,1.6135669e-10,0.99995196,4.7981233e-05
cats,cats,True,0.99977976,7.2491124e-09,0.99977976,0.00022025558
cats,cats,True,0.9055565,0.011541738,0.9055565,0.082901716
cats,cats,True,0.9976605,0.0019758188,0.9976605,0.00036364567
cats,cats,True,0.99956185,0.00032731262,0.99956185,0.000110793124
cats,cats,True,0.9533108,0.0006041657,0.9533108,0.046085108
cats,cats,True,0.9999932,5.030611e-13,0.9999932,6.7506257e-06
cats,cats,True,0.9999651,4.512418e-12,0.9999651,3.4963985e-05
cats,cats,True,0.9934949,8.743864e-05,0.9934949,0.006417664
cats,cats,True,0.9980217,3.9587744e-07,0.9980217,0.0019779787
cats,cats,True,0.9998161,2.2075312e-06,0.9998161,0.00018164478
cats,cats,True,0.99946874,0.00014752029,0.99946874,0.00038380214
cats,cats,True,0.6438004,0.00035547535,0.6438004,0.3558441
cats,cats,True,0.9320124,0.04064027,0.9320124,0.027347334
cats,cats,True,0.9998141,3.011353e-11,0.9998141,0.00018597754
cats,cats,True,0.99979705,0.00012425195,0.99979705,7.860874e-05
cats,cats,True,0.82963026,1.918142e-05,0.82963026,0.17035052
cats,cats,True,0.85733885,2.4675606e-05,0.85733885,0.14263655
cats,cats,True,1.0,4.7137927e-12,1.0,2.6149134e-08
dogs,dogs,True,0.52311623,0.09420852,0.38267523,0.52311623
dogs,dogs,True,0.99999976,6.567589e-11,2.7209637e-07,0.99999976
dogs,dogs,True,0.99950314,0.0003452298,0.00015162547,0.99950314
dogs,dogs,True,0.9999943,3.087348e-06,2.6185594e-06,0.9999943
dogs,birds,False,0.63260657,0.63260657,0.12401457,0.24337886
dogs,dogs,True,0.9999827,1.3014009e-05,4.219542e-06,0.9999827
dogs,dogs,True,0.99999905,2.4199578e-11,8.976019e-07,0.99999905
dogs,dogs,True,0.99948645,0.00036778534,0.00014574318,0.99948645
dogs,dogs,True,0.99995995,2.5690082e-07,3.974744e-05,0.99995995
dogs,dogs,True,0.9999727,3.361987e-06,2.3929475e-05,0.9999727
dogs,dogs,True,0.9999943,3.1778088e-13,5.7433076e-06,0.9999943
dogs,dogs,True,0.9995203,4.9019178e-05,0.0004306351,0.9995203
dogs,dogs,True,0.8148233,0.18488716,0.0002895144,0.8148233
dogs,dogs,True,0.9998018,0.00012779856,7.040363e-05,0.9998018
dogs,dogs,True,0.9999999,1.7091677e-08,5.6471404e-08,0.9999999
dogs,dogs,True,0.9597404,0.039621256,0.00063832424,0.9597404
dogs,dogs,True,0.99990284,7.3934934e-05,2.3190009e-05,0.99990284
dogs,dogs,True,0.9998116,3.6785934e-08,0.00018844065,0.9998116
dogs,dogs,True,0.83415854,0.12146574,0.044375718,0.83415854
dogs,dogs,True,0.9998466,0.000117496755,3.5901805e-05,0.9998466
dogs,dogs,True,0.9999907,6.4254158e-09,9.282805e-06,0.9999907
dogs,dogs,True,0.99994886,3.3200362e-05,1.7941195e-05,0.99994886
dogs,dogs,True,0.99988794,6.425314e-05,4.784027e-05,0.99988794
dogs,birds,False,0.7257275,0.7257275,0.0037013546,0.27057108
dogs,dogs,True,0.9976162,0.0019745368,0.00040932183,0.9976162
dogs,dogs,True,0.9999877,2.1535465e-07,1.2080221e-05,0.9999877
dogs,dogs,True,0.41669282,0.17827304,0.40503412,0.41669282
dogs,dogs,True,0.99412525,0.0013311995,0.0045435242,0.99412525
dogs,dogs,True,0.99999464,4.9607165e-06,4.045054e-07,0.99999464
dogs,dogs,True,0.9995764,0.00017367688,0.0002499819,0.9995764
dogs,dogs,True,0.999998,1.4067507e-06,6.1057034e-07,0.999998
dogs,dogs,True,0.9996375,0.00035807712,4.3756613e-06,0.9996375
dogs,dogs,True,0.99885666,0.0008717854,0.00027160282,0.99885666
dogs,dogs,True,1.0,6.796412e-12,7.3716616e-10,1.0
dogs,dogs,True,0.9909827,0.0024523335,0.006564929,0.9909827
dogs,dogs,True,0.9999926,7.2640387e-06,6.7916844e-08,0.9999926
dogs,dogs,True,0.99999905,3.6156471e-09,9.2975495e-07,0.99999905
dogs,dogs,True,0.9769404,0.0005454108,0.022514248,0.9769404
dogs,dogs,True,0.99885917,0.00038301502,0.00075785856,0.99885917
dogs,dogs,True,0.99660575,5.719947e-05,0.003337033,0.99660575
dogs,dogs,True,0.99999166,5.2995837e-08,8.287213e-06,0.99999166
dogs,dogs,True,0.9996489,0.000329175,2.1916856e-05,0.9996489
dogs,dogs,True,0.99982303,1.6180242e-05,0.00016085459,0.99982303
dogs,dogs,True,0.9999999,8.3715534e-08,4.0926267e-08,0.9999999
dogs,dogs,True,0.98371625,0.016239438,4.432641e-05,0.98371625
dogs,dogs,True,0.99894804,0.0004146297,0.000637346,0.99894804
dogs,birds,False,0.76214397,0.76214397,0.019099662,0.21875633
dogs,dogs,True,0.9999994,9.80081e-10,6.539537e-07,0.9999994
dogs,dogs,True,0.9999895,4.364559e-08,1.0394144e-05,0.9999895
dogs,cats,False,0.5687915,0.0033829194,0.5687915,0.42782548
dogs,dogs,True,0.99985456,3.4562927e-06,0.00014198334,0.99985456
dogs,dogs,True,0.9993426,0.00017554553,0.00048184895,0.9993426
dogs,dogs,True,0.9480698,0.03995816,0.011971976,0.9480698
dogs,dogs,True,0.9996264,1.2751421e-07,0.00037346163,0.9996264
dogs,dogs,True,1.0,2.6160394e-09,1.5472148e-08,1.0
dogs,dogs,True,0.72531164,0.0022106413,0.27247772,0.72531164
dogs,dogs,True,0.8402713,0.005925164,0.1538036,0.8402713
dogs,dogs,True,0.9999924,1.2438868e-07,7.4834375e-06,0.9999924
dogs,dogs,True,0.9983993,0.000118465185,0.0014821733,0.9983993
dogs,dogs,True,0.9981254,0.001861571,1.3010071e-05,0.9981254
dogs,dogs,True,0.9999968,2.8967033e-06,3.2857255e-07,0.9999968
dogs,dogs,True,1.0,3.2112617e-08,6.836088e-09,1.0
dogs,dogs,True,0.9999405,1.6511995e-05,4.2941327e-05,0.9999405
dogs,dogs,True,0.9997328,4.3382856e-06,0.00026289633,0.9997328
dogs,dogs,True,0.99668235,0.0029530933,0.00036453453,0.99668235
dogs,dogs,True,0.9991528,0.00023070422,0.00061653304,0.9991528
dogs,dogs,True,0.99999726,2.084144e-07,2.4906487e-06,0.99999726
dogs,dogs,True,0.9754015,0.0021894386,0.022409113,0.9754015
dogs,birds,False,0.86337894,0.86337894,0.0010625769,0.13555844
dogs,dogs,True,0.99999726,2.7599142e-06,1.0752822e-08,0.99999726
dogs,dogs,True,0.9998746,7.913944e-05,4.629238e-05,0.9998746
dogs,dogs,True,0.9999703,1.0953789e-06,2.855876e-05,0.9999703
dogs,dogs,True,0.9999999,6.680468e-09,9.798189e-08,0.9999999
dogs,dogs,True,0.99991894,7.35969e-05,7.4394975e-06,0.99991894
dogs,dogs,True,0.5172452,0.26939374,0.21336111,0.5172452
dogs,dogs,True,0.88892204,9.020103e-06,0.11106898,0.88892204
dogs,dogs,True,0.99771726,4.162818e-05,0.0022411342,0.99771726
dogs,dogs,True,0.99781346,5.0269377e-05,0.0021362733,0.99781346
dogs,dogs,True,0.99971443,0.00023531307,5.0264334e-05,0.99971443
dogs,dogs,True,0.9984592,0.0012505623,0.00029027832,0.9984592
dogs,dogs,True,0.88044983,0.02426636,0.09528379,0.88044983
dogs,dogs,True,0.99975723,0.00016943937,7.333377e-05,0.99975723
dogs,dogs,True,0.9217686,0.022539325,0.055692,0.9217686
dogs,dogs,True,0.99995744,2.331377e-05,1.9187702e-05,0.99995744
dogs,dogs,True,0.9502134,0.031721033,0.018065646,0.9502134
dogs,dogs,True,0.9999882,8.673281e-08,1.1721271e-05,0.9999882
dogs,dogs,True,0.86370623,0.12196621,0.014327507,0.86370623
dogs,dogs,True,0.97872216,0.018429937,0.0028479123,0.97872216
dogs,dogs,True,0.9531452,0.041276176,0.005578666,0.9531452
dogs,dogs,True,0.9999335,2.7067434e-05,3.940422e-05,0.9999335
dogs,dogs,True,0.9993212,0.00054932456,0.00012951727,0.9993212
dogs,dogs,True,0.8818427,0.022529809,0.09562754,0.8818427
dogs,dogs,True,0.9997588,1.8596573e-05,0.000222666,0.9997588
dogs,dogs,True,0.99851614,0.0008644902,0.0006193615,0.99851614
dogs,dogs,True,0.9999993,1.2160862e-08,6.6695986e-07,0.9999993
dogs,dogs,True,0.99918646,1.6667404e-05,0.00079689856,0.99918646
dogs,dogs,True,0.99997413,7.153075e-06,1.8680254e-05,0.99997413
dogs,dogs,True,0.9998124,0.000184379,3.2035607e-06,0.9998124
dogs,dogs,True,0.9999981,3.0853568e-07,1.5739139e-06,0.9999981
dogs,dogs,True,0.9985998,8.026868e-05,0.0013199619,0.9985998
dogs,dogs,True,0.9999701,2.3383762e-05,6.5147365e-06,0.9999701
dogs,dogs,True,0.9999385,3.3424432e-05,2.8066746e-05,0.9999385
dogs,dogs,True,0.9996358,0.000103895916,0.0002603269,0.9996358
dogs,dogs,True,0.99997544,1.6167483e-05,8.333187e-06,0.99997544
dogs,dogs,True,0.9984463,0.0014424203,0.00011129553,0.9984463
dogs,dogs,True,1.0,2.0535096e-09,4.05512e-08,1.0
dogs,dogs,True,0.88086575,0.11571641,0.003417794,0.88086575
dogs,dogs,True,0.99987316,4.073347e-05,8.6138316e-05,0.99987316
dogs,dogs,True,0.999998,2.627537e-08,2.0017806e-06,0.999998
dogs,dogs,True,0.99999976,7.634358e-12,2.067526e-07,0.99999976
dogs,dogs,True,0.99988735,0.000106301304,6.3817106e-06,0.99988735
dogs,dogs,True,0.99984086,0.00013930906,1.9803201e-05,0.99984086
dogs,dogs,True,0.9999944,6.096093e-07,4.9857867e-06,0.9999944
dogs,dogs,True,0.6639294,0.32113352,0.014937051,0.6639294
dogs,dogs,True,0.99138653,0.008424876,0.0001885853,0.99138653
dogs,dogs,True,0.99737835,0.0017014472,0.0009201827,0.99737835
dogs,dogs,True,0.99747133,0.0025271485,1.53024e-06,0.99747133
dogs,birds,False,0.89775455,0.89775455,0.000388833,0.101856574
dogs,dogs,True,0.9999995,8.918928e-13,4.1840352e-07,0.9999995
dogs,dogs,True,1.0,1.4092595e-13,9.076942e-09,1.0
dogs,dogs,True,0.9677386,0.031778015,0.00048334096,0.9677386
dogs,dogs,True,0.900058,0.0751644,0.024777602,0.900058
dogs,dogs,True,0.99999607,2.1346555e-06,1.7928999e-06,0.99999607
dogs,dogs,True,0.9885544,0.009010252,0.002435269,0.9885544
dogs,dogs,True,0.9995474,0.00026608826,0.00018648287,0.9995474
dogs,dogs,True,0.99969053,0.00028592063,2.3545705e-05,0.99969053
dogs,dogs,True,0.99989736,8.764603e-06,9.386154e-05,0.99989736
dogs,dogs,True,0.9999999,1.0196926e-10,1.7361339e-07,0.9999999
dogs,dogs,True,0.99995315,3.8252707e-05,8.541114e-06,0.99995315
dogs,dogs,True,0.9593637,0.039962813,0.00067347527,0.9593637
dogs,dogs,True,0.9972276,0.0026178656,0.0001545205,0.9972276
dogs,dogs,True,0.9843822,0.013962673,0.0016551233,0.9843822
dogs,dogs,True,0.9999976,8.5565233e-07,1.523221e-06,0.9999976
dogs,dogs,True,0.99974924,4.559001e-05,0.00020518372,0.99974924
dogs,dogs,True,0.9995128,1.9989748e-06,0.00048518073,0.9995128
dogs,dogs,True,0.9999995,1.9614366e-07,2.330059e-07,0.9999995
dogs,dogs,True,0.99971825,2.7260332e-05,0.00025446952,0.99971825
dogs,dogs,True,0.9915338,1.8286704e-05,0.008447965,0.9915338
dogs,dogs,True,0.8563981,0.03153967,0.112062186,0.8563981
dogs,dogs,True,0.8249318,4.6033597e-06,0.17506357,0.8249318
dogs,dogs,True,0.99616903,0.002790781,0.0010401852,0.99616903
dogs,dogs,True,0.9288603,0.05817699,0.0129626915,0.9288603
dogs,dogs,True,0.9947208,0.0049668704,0.0003123344,0.9947208
dogs,dogs,True,0.99695456,2.1395506e-06,0.0030432502,0.99695456
dogs,dogs,True,0.99997807,1.781993e-05,4.131927e-06,0.99997807
dogs,dogs,True,0.98690575,1.7739017e-05,0.013076521,0.98690575
dogs,dogs,True,0.9997485,0.00024000609,1.1471144e-05,0.9997485
dogs,dogs,True,0.999992,8.1039895e-09,7.919588e-06,0.999992
dogs,dogs,True,0.9999999,9.869523e-11,6.743805e-08,0.9999999
dogs,dogs,True,0.99997663,1.3777327e-05,9.5631e-06,0.99997663
dogs,dogs,True,0.9999987,1.4819186e-08,1.2817661e-06,0.9999987
dogs,dogs,True,0.99996936,1.5181696e-07,3.0487916e-05,0.99996936
dogs,cats,False,0.89885265,0.032437824,0.89885265,0.06870952
dogs,dogs,True,0.99997437,4.391563e-07,2.5189158e-05,0.99997437
dogs,dogs,True,1.0,1.0096701e-09,2.4275314e-08,1.0
dogs,dogs,True,0.99999666,7.615484e-07,2.5737852e-06,0.99999666
dogs,cats,False,0.54467434,0.0057392567,0.54467434,0.44958636
dogs,dogs,True,0.9999999,2.0306706e-08,9.617237e-08,0.9999999
dogs,dogs,True,0.9999845,1.2551271e-05,2.966831e-06,0.9999845
dogs,dogs,True,0.9999875,1.019563e-05,2.2972845e-06,0.9999875
dogs,dogs,True,0.99720436,0.0027920117,3.5387657e-06,0.99720436
dogs,dogs,True,0.999933,5.5926634e-05,1.1055688e-05,0.999933
dogs,dogs,True,0.9963187,0.0010227015,0.0026585541,0.9963187
dogs,dogs,True,0.99975234,0.00010775891,0.0001398466,0.99975234
