True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
cats,cats,True,0.9095888,0.07617966,0.9095888,0.014231463
cats,cats,True,0.6598647,4.8919832e-05,0.6598647,0.34008634
cats,cats,True,0.9994481,0.0004721047,0.9994481,7.982548e-05
cats,cats,True,0.5966155,6.909227e-05,0.5966155,0.40331542
cats,cats,True,0.99669564,3.9366742e-07,0.99669564,0.0033040254
cats,dogs,False,0.997607,2.4689629e-05,0.0023683165,0.997607
cats,dogs,False,0.9316293,0.0069006975,0.06147,0.9316293
cats,dogs,False,0.83337504,0.05919839,0.10742655,0.83337504
cats,cats,True,0.9849266,0.011820449,0.9849266,0.0032529337
cats,cats,True,0.9990246,3.1579842e-05,0.9990246,0.00094378274
cats,dogs,False,0.7667723,0.07862625,0.15460156,0.7667723
cats,cats,True,0.9970591,0.0020267353,0.9970591,0.0009140968
cats,birds,False,0.52440643,0.52440643,0.41090202,0.06469149
cats,cats,True,0.9997594,7.882858e-05,0.9997594,0.00016184295
cats,cats,True,0.99980885,5.019792e-06,0.99980885,0.00018620194
cats,cats,True,0.9986066,3.0613723e-05,0.9986066,0.0013628067
cats,cats,True,0.9275108,0.0040467964,0.9275108,0.06844243
cats,cats,True,0.8260499,0.08823362,0.8260499,0.08571647
cats,cats,True,0.9993475,6.19979e-05,0.9993475,0.0005905686
cats,dogs,False,0.71248436,0.0042408537,0.28327474,0.71248436
cats,cats,True,0.9701183,0.005199294,0.9701183,0.024682447
cats,cats,True,0.75111836,0.123020865,0.75111836,0.12586081
cats,cats,True,0.99427176,0.0023599386,0.99427176,0.0033682273
cats,cats,True,0.7522339,0.0002929942,0.7522339,0.24747315
cats,cats,True,0.73559916,0.0007363771,0.73559916,0.26366454
cats,cats,True,0.73835206,0.0009558922,0.73835206,0.26069206
cats,cats,True,0.74349546,0.0012477926,0.74349546,0.2552568
cats,cats,True,0.5428327,0.0015835764,0.5428327,0.45558378
cats,cats,True,0.75406605,0.011071987,0.75406605,0.23486193
cats,cats,True,0.96105754,8.117437e-08,0.96105754,0.038942315
cats,cats,True,0.6093216,0.007866816,0.6093216,0.3828117
cats,dogs,False,0.89424086,0.0031975212,0.102561645,0.89424086
cats,cats,True,0.99951434,7.687833e-06,0.99951434,0.00047792008
cats,cats,True,0.9923591,9.701538e-08,0.9923591,0.0076408028
cats,dogs,False,0.9840624,0.0024770165,0.013460674,0.9840624
cats,cats,True,0.9841982,0.0001748111,0.9841982,0.015626965
cats,cats,True,0.9980148,0.00026716714,0.9980148,0.0017179983
cats,birds,False,0.512033,0.512033,0.45574644,0.03222057
cats,dogs,False,0.6952087,0.00019302293,0.30459827,0.6952087
cats,cats,True,0.96376324,0.029311001,0.96376324,0.006925809
cats,cats,True,0.88802046,8.248568e-05,0.88802046,0.11189704
cats,cats,True,0.8889128,6.242626e-05,0.8889128,0.11102472
cats,cats,True,0.6059888,0.31738335,0.6059888,0.07662785
cats,cats,True,0.9493683,0.0036798646,0.9493683,0.0469518
cats,cats,True,0.94328,0.0010308817,0.94328,0.05568901
cats,cats,True,0.9657061,4.6333713e-05,0.9657061,0.03424759
cats,cats,True,0.9995394,9.560665e-07,0.9995394,0.0004596771
cats,cats,True,0.99012417,0.003018015,0.99012417,0.006857948
cats,birds,False,0.86160696,0.86160696,0.122923225,0.015469758
cats,cats,True,0.74616694,0.03392051,0.74616694,0.2199126
cats,cats,True,0.99934727,4.672754e-07,0.99934727,0.00065227394
cats,dogs,False,0.9029401,1.8492907e-05,0.09704139,0.9029401
cats,cats,True,0.9979513,8.525446e-06,0.9979513,0.002040175
cats,cats,True,0.99952483,9.9514985e-08,0.99952483,0.00047511616
cats,cats,True,0.9999521,2.4103666e-09,0.9999521,4.7914113e-05
cats,cats,True,0.9074559,1.7213466e-05,0.9074559,0.09252691
cats,dogs,False,0.8380029,0.00027372726,0.16172335,0.8380029
cats,cats,True,0.5656469,0.008639104,0.5656469,0.42571405
cats,cats,True,0.9750762,0.008511394,0.9750762,0.01641233
cats,cats,True,0.9865653,0.013321686,0.9865653,0.00011297625
cats,cats,True,0.99767274,2.3489218e-05,0.99767274,0.0023037202
cats,cats,True,0.99638295,5.5607725e-05,0.99638295,0.0035614308
cats,cats,True,0.97553706,2.408508e-05,0.97553706,0.024438908
cats,dogs,False,0.82867754,0.004172596,0.16714984,0.82867754
cats,birds,False,0.63832384,0.63832384,0.24205413,0.11962205
cats,cats,True,0.93445975,1.0485486e-05,0.93445975,0.065529704
cats,dogs,False,0.5069823,0.40347403,0.08954359,0.5069823
cats,birds,False,0.5102447,0.5102447,0.19178078,0.2979745
cats,cats,True,0.9955107,0.003120649,0.9955107,0.0013686869
cats,cats,True,0.9454113,0.011736086,0.9454113,0.042852636
cats,cats,True,0.9959512,0.003126815,0.9959512,0.00092207314
cats,cats,True,0.8095548,0.00015763137,0.8095548,0.19028753
cats,cats,True,0.81774545,7.7836e-06,0.81774545,0.18224676
cats,cats,True,0.9990023,6.174914e-11,0.9990023,0.0009976944
cats,cats,True,0.94109136,6.401969e-05,0.94109136,0.05884455
cats,cats,True,0.8813,0.00032429746,0.8813,0.11837565
cats,cats,True,0.9983481,3.2679466e-07,0.9983481,0.0016514938
cats,cats,True,0.99998665,6.101414e-09,0.99998665,1.33526855e-05
cats,dogs,False,0.9914386,0.0037662752,0.00479507,0.9914386
cats,dogs,False,0.983889,0.0077626873,0.008348278,0.983889
cats,cats,True,0.9538425,0.00077051716,0.9538425,0.045387022
cats,cats,True,0.88004357,0.0037408234,0.88004357,0.11621556
cats,cats,True,0.59860635,0.39600515,0.59860635,0.005388464
cats,dogs,False,0.703049,0.035704367,0.26124662,0.703049
cats,cats,True,0.9008994,0.0022223329,0.9008994,0.096878186
cats,cats,True,0.99967885,7.9657264e-05,0.99967885,0.00024161804
cats,cats,True,0.998072,4.4585184e-05,0.998072,0.0018833097
cats,cats,True,0.9919247,0.00023335686,0.9919247,0.007842045
cats,cats,True,0.9796949,7.393693e-05,0.9796949,0.020231226
cats,cats,True,0.88422287,0.0061627175,0.88422287,0.109614424
cats,cats,True,0.9998865,5.006252e-09,0.9998865,0.000113438735
cats,cats,True,0.7473812,3.0963038e-05,0.7473812,0.2525878
cats,cats,True,0.99997306,2.302156e-09,0.99997306,2.692361e-05
cats,cats,True,0.9757599,4.3226584e-05,0.9757599,0.024196759
cats,cats,True,0.8801869,4.736698e-06,0.8801869,0.1198084
cats,cats,True,0.94500107,0.04025323,0.94500107,0.014745709
cats,cats,True,0.97859806,0.00020297625,0.97859806,0.021199003
cats,birds,False,0.7102543,0.7102543,0.18513635,0.104609266
cats,dogs,False,0.5370921,7.773494e-05,0.46283025,0.5370921
cats,cats,True,0.9999602,1.9335516e-07,0.9999602,3.952232e-05
cats,birds,False,0.9745206,0.9745206,0.019486131,0.005993361
cats,cats,True,0.63633156,0.35449964,0.63633156,0.009168891
cats,dogs,False,0.9025283,0.008444005,0.08902772,0.9025283
cats,cats,True,0.9999255,1.4387566e-05,0.9999255,6.0019873e-05
cats,dogs,False,0.91734296,0.0110928975,0.071564175,0.91734296
cats,cats,True,0.98519945,1.7543583e-05,0.98519945,0.014782981
cats,cats,True,0.9888704,0.000102319915,0.9888704,0.011027364
cats,cats,True,0.99929774,0.0001252253,0.99929774,0.00057709985
cats,cats,True,0.9712218,0.0024350167,0.9712218,0.026343169
cats,cats,True,0.62591004,0.00034408653,0.62591004,0.3737458
cats,cats,True,0.9952533,2.0172107e-05,0.9952533,0.00472654
cats,cats,True,0.9497009,9.596025e-05,0.9497009,0.050203167
cats,cats,True,0.74379253,0.10721791,0.74379253,0.14898959
cats,cats,True,0.80063283,0.018063255,0.80063283,0.18130395
cats,cats,True,0.9716635,0.010919867,0.9716635,0.01741668
cats,cats,True,0.9997197,1.4801918e-06,0.9997197,0.00027887372
cats,cats,True,0.99993527,2.2280515e-06,0.99993527,6.249473e-05
cats,cats,True,0.99995637,7.7639e-07,0.99995637,4.2838357e-05
cats,cats,True,0.9354415,3.961388e-05,0.9354415,0.064518884
cats,cats,True,0.83481944,2.4197558e-05,0.83481944,0.1651564
cats,cats,True,0.9977817,0.0021770194,0.9977817,4.1262563e-05
cats,cats,True,0.99869055,0.00017628564,0.99869055,0.0011332025
cats,cats,True,0.976523,0.00091082073,0.976523,0.022566224
cats,cats,True,0.99791473,3.5307872e-05,0.99791473,0.0020499178
cats,birds,False,0.9002337,0.9002337,0.09726773,0.002498531
cats,dogs,False,0.72270757,8.0261896e-05,0.2772121,0.72270757
cats,cats,True,0.9998691,1.8890789e-05,0.9998691,0.00011201911
cats,cats,True,0.98452663,0.00056803477,0.98452663,0.01490533
cats,cats,True,0.99765056,0.0020711836,0.99765056,0.00027824822
cats,dogs,False,0.8742712,0.003390234,0.122338496,0.8742712
cats,cats,True,0.99861646,1.2104762e-05,0.99861646,0.0013714094
cats,cats,True,0.8281558,0.00021787787,0.8281558,0.17162631
cats,cats,True,0.99430805,0.0019375718,0.99430805,0.003754301
cats,cats,True,0.9977883,0.00020155625,0.9977883,0.00201002
cats,cats,True,0.82570755,0.0006145542,0.82570755,0.17367794
cats,cats,True,0.9889709,0.007622641,0.9889709,0.0034065633
cats,cats,True,0.9194111,2.5584195e-06,0.9194111,0.08058639
cats,cats,True,0.9957015,0.0034947842,0.9957015,0.0008036596
cats,cats,True,0.87722373,6.8927357e-06,0.87722373,0.12276938
cats,dogs,False,0.6459382,0.012224249,0.34183753,0.6459382
cats,cats,True,0.5830907,0.0012121453,0.5830907,0.41569716
cats,cats,True,0.99744356,8.092501e-05,0.99744356,0.0024754328
cats,dogs,False,0.9845189,9.540968e-06,0.015471619,0.9845189
cats,dogs,False,0.70336777,0.006293299,0.29033893,0.70336777
cats,cats,True,0.9628347,4.348938e-05,0.9628347,0.03712177
cats,cats,True,0.99999404,4.790643e-09,0.99999404,5.9623053e-06
cats,cats,True,0.8648748,0.00039808924,0.8648748,0.13472714
cats,cats,True,0.8918136,0.002400104,0.8918136,0.10578637
cats,cats,True,0.9997174,8.281769e-05,0.9997174,0.00019975353
cats,cats,True,0.99993706,5.2876485e-06,0.99993706,5.7722864e-05
cats,dogs,False,0.86248326,0.054281756,0.08323496,0.86248326
cats,cats,True,0.8094202,4.021707e-06,0.8094202,0.19057566
cats,cats,True,0.99151456,0.004570975,0.99151456,0.003914508
cats,cats,True,0.76594716,0.00034390212,0.76594716,0.23370901
cats,cats,True,0.99846965,0.0011209315,0.99846965,0.0004094545
cats,dogs,False,0.9213696,8.199826e-05,0.0785484,0.9213696
cats,cats,True,0.9793362,0.002926197,0.9793362,0.01773758
cats,cats,True,0.9338869,0.00059405714,0.9338869,0.06551909
cats,cats,True,0.99979645,1.0552654e-06,0.99979645,0.00020244805
cats,dogs,False,0.69030774,0.0006032307,0.30908903,0.69030774
cats,cats,True,0.86212593,0.003052681,0.86212593,0.1348214
cats,cats,True,0.99818254,1.0173171e-05,0.99818254,0.001807362
cats,cats,True,0.99338466,0.0059554777,0.99338466,0.0006597994
cats,dogs,False,0.39830172,0.3276086,0.27408966,0.39830172
cats,cats,True,0.74622184,2.3400366e-05,0.74622184,0.25375473
cats,cats,True,0.9792458,0.002768124,0.9792458,0.017986093
cats,cats,True,0.99977416,1.312693e-07,0.99977416,0.00022578695
cats,cats,True,0.9999813,1.86348e-05,0.9999813,7.281427e-08
cats,cats,True,0.99995244,1.6084095e-05,0.99995244,3.1453405e-05
cats,cats,True,0.9775669,3.1171293e-08,0.9775669,0.022433115
cats,cats,True,0.72571164,0.00014138508,0.72571164,0.274147
cats,cats,True,0.9999186,1.2280266e-06,0.9999186,8.019016e-05
cats,dogs,False,0.70912606,0.0022567506,0.2886172,0.70912606
cats,cats,True,0.96300715,0.03646368,0.96300715,0.0005290738
cats,cats,True,0.6241794,6.781178e-06,0.6241794,0.37581378
cats,cats,True,0.9862175,0.01118604,0.9862175,0.0025964766
cats,cats,True,0.9954396,7.4021036e-06,0.9954396,0.004553114
cats,dogs,False,0.75798583,0.0007279713,0.24128623,0.75798583
cats,cats,True,0.9999695,8.587941e-06,0.9999695,2.1960966e-05
dogs,dogs,True,0.5622626,0.03511103,0.40262634,0.5622626
dogs,dogs,True,0.93790936,3.2284046e-05,0.06205839,0.93790936
dogs,dogs,True,0.9356128,0.0036653797,0.060721837,0.9356128
dogs,dogs,True,0.99983156,0.00015210435,1.6344353e-05,0.99983156
dogs,dogs,True,0.6408261,0.3585125,0.0006614152,0.6408261
dogs,dogs,True,0.99941516,1.5392375e-06,0.0005833288,0.99941516
dogs,dogs,True,0.99908674,1.1757502e-07,0.00091314374,0.99908674
dogs,dogs,True,0.92951727,1.7935032e-06,0.07048098,0.92951727
dogs,cats,False,0.7002704,8.388007e-07,0.7002704,0.29972878
dogs,cats,False,0.8819563,0.0066327127,0.8819563,0.111411035
dogs,dogs,True,0.9948919,7.256016e-07,0.0051074415,0.9948919
dogs,dogs,True,0.9411523,0.0051354156,0.05371234,0.9411523
dogs,birds,False,0.78024924,0.78024924,0.000119902215,0.21963082
dogs,cats,False,0.65228033,0.0067340513,0.65228033,0.3409856
dogs,dogs,True,0.9850914,0.001432252,0.013476318,0.9850914
dogs,birds,False,0.9694335,0.9694335,0.013737242,0.01682924
dogs,dogs,True,0.9778782,0.019699581,0.0024222378,0.9778782
dogs,dogs,True,0.52794486,2.2508679e-05,0.47203258,0.52794486
dogs,dogs,True,0.9840205,0.003593489,0.012386039,0.9840205
dogs,birds,False,0.68538177,0.68538177,0.040690668,0.27392763
dogs,dogs,True,0.96358967,0.00018641392,0.036223933,0.96358967
dogs,dogs,True,0.9943159,0.0055824467,0.000101633945,0.9943159
dogs,cats,False,0.5934007,4.6319983e-05,0.5934007,0.4065529
dogs,birds,False,0.9762659,0.9762659,4.549599e-06,0.023729546
dogs,dogs,True,0.99836093,2.8127368e-05,0.0016109915,0.99836093
dogs,dogs,True,0.8207786,0.1726631,0.0065582586,0.8207786
dogs,dogs,True,0.67545074,0.0007834506,0.32376572,0.67545074
dogs,dogs,True,0.59947747,0.0146682635,0.38585424,0.59947747
dogs,cats,False,0.8175219,0.07223964,0.8175219,0.11023847
dogs,dogs,True,0.57645845,0.19903256,0.22450896,0.57645845
dogs,dogs,True,0.9950224,0.0005750954,0.004402548,0.9950224
dogs,dogs,True,0.5901432,0.40937573,0.00048108946,0.5901432
dogs,dogs,True,0.99023587,0.0076723876,0.002091723,0.99023587
dogs,dogs,True,0.99394155,0.00030803718,0.0057504876,0.99394155
dogs,dogs,True,0.99920434,2.2007896e-05,0.0007736982,0.99920434
dogs,cats,False,0.62166977,0.0009747237,0.62166977,0.37735552
dogs,dogs,True,0.9985826,0.00010787988,0.0013095317,0.9985826
dogs,cats,False,0.7454861,0.008216057,0.7454861,0.24629793
dogs,birds,False,0.6502752,0.6502752,3.859931e-05,0.3496863
dogs,cats,False,0.99462163,9.4780815e-05,0.99462163,0.0052836905
dogs,dogs,True,0.5668339,0.00089821516,0.43226784,0.5668339
dogs,dogs,True,0.9977198,0.00032384592,0.0019562712,0.9977198
dogs,birds,False,0.41861188,0.41861188,0.39864224,0.18274587
dogs,dogs,True,0.9999831,1.2914573e-05,3.9702877e-06,0.9999831
dogs,cats,False,0.7226994,0.10939683,0.7226994,0.16790377
dogs,dogs,True,0.9901267,0.004072138,0.0058012027,0.9901267
dogs,birds,False,0.99970776,0.99970776,0.000114506256,0.00017763277
dogs,dogs,True,0.9998596,0.00010841382,3.1950934e-05,0.9998596
dogs,dogs,True,0.95230436,3.293298e-05,0.047662713,0.95230436
dogs,dogs,True,0.5423784,1.31214265e-05,0.45760843,0.5423784
dogs,dogs,True,0.9936748,0.0050158654,0.0013093217,0.9936748
dogs,dogs,True,0.95926124,4.5576526e-05,0.040693168,0.95926124
dogs,dogs,True,0.9362409,0.00053836853,0.063220695,0.9362409
dogs,cats,False,0.7574987,0.00024694295,0.7574987,0.24225432
dogs,dogs,True,0.9540193,0.043811936,0.002168759,0.9540193
dogs,dogs,True,0.8744161,8.33533e-05,0.12550046,0.8744161
dogs,dogs,True,0.94813037,5.1682144e-07,0.05186912,0.94813037
dogs,dogs,True,0.9986149,2.3937446e-05,0.0013610828,0.9986149
dogs,cats,False,0.4994423,0.06947884,0.4994423,0.43107885
dogs,dogs,True,0.97316223,0.026550375,0.00028738444,0.97316223
dogs,cats,False,0.542474,0.3806245,0.542474,0.07690152
dogs,dogs,True,0.9747847,0.020961024,0.0042543034,0.9747847
dogs,cats,False,0.7994579,0.00016553402,0.7994579,0.20037651
dogs,dogs,True,0.57926553,0.0020192165,0.41871527,0.57926553
dogs,cats,False,0.906292,0.014949426,0.906292,0.078758635
dogs,birds,False,0.5552217,0.5552217,0.3883287,0.05644957
dogs,dogs,True,0.99709785,0.00021910778,0.002683042,0.99709785
dogs,dogs,True,0.9896528,0.00018504105,0.0101621235,0.9896528
dogs,dogs,True,0.89594525,0.103875086,0.00017964408,0.89594525
dogs,birds,False,0.5224261,0.5224261,0.00046582517,0.477108
dogs,birds,False,0.8508215,0.8508215,0.031406052,0.11777242
dogs,dogs,True,0.9978264,1.2312523e-06,0.0021723406,0.9978264
dogs,dogs,True,0.99239916,2.817263e-08,0.0076008285,0.99239916
dogs,birds,False,0.6015691,0.6015691,1.3073323e-05,0.39841783
dogs,cats,False,0.72256744,0.2773699,0.72256744,6.2632185e-05
dogs,dogs,True,0.86895496,0.012578037,0.11846705,0.86895496
dogs,dogs,True,0.57690763,0.4212755,0.0018168843,0.57690763
dogs,cats,False,0.9862024,0.0005887926,0.9862024,0.013208794
dogs,cats,False,0.7932617,0.020526782,0.7932617,0.18621147
dogs,dogs,True,0.99676895,0.002446554,0.0007844737,0.99676895
dogs,dogs,True,0.99886405,5.17577e-05,0.0010841583,0.99886405
dogs,dogs,True,0.9776488,5.684558e-05,0.02229431,0.9776488
dogs,dogs,True,0.9476927,6.436911e-05,0.052242983,0.9476927
dogs,dogs,True,0.96486235,0.03443247,0.0007052069,0.96486235
dogs,dogs,True,0.5782322,0.00038524353,0.42138252,0.5782322
dogs,cats,False,0.89561504,0.058983047,0.89561504,0.045401827
dogs,dogs,True,0.9945275,0.0042793676,0.0011930943,0.9945275
dogs,dogs,True,0.99824476,2.3079278e-06,0.0017529842,0.99824476
dogs,dogs,True,0.96314627,1.4614404e-05,0.036839113,0.96314627
dogs,dogs,True,0.9370143,0.0014347854,0.06155094,0.9370143
dogs,birds,False,0.69729125,0.69729125,0.004571055,0.2981376
dogs,dogs,True,0.5349713,2.5631067e-05,0.465003,0.5349713
dogs,cats,False,0.7574591,7.269006e-05,0.7574591,0.24246822
dogs,birds,False,0.7083525,0.7083525,0.06278636,0.22886112
dogs,dogs,True,0.9548818,0.00033928803,0.04477888,0.9548818
dogs,dogs,True,0.8497831,0.00034442253,0.1498724,0.8497831
dogs,birds,False,0.78378165,0.78378165,0.010144619,0.20607378
dogs,dogs,True,0.99363273,4.445406e-07,0.006366907,0.99363273
dogs,dogs,True,0.99977833,2.849195e-06,0.00021884468,0.99977833
dogs,birds,False,0.6756459,0.6756459,0.31197304,0.012381041
dogs,dogs,True,0.95244706,0.03842077,0.009132219,0.95244706
dogs,dogs,True,0.8675165,0.013748481,0.11873499,0.8675165
dogs,dogs,True,0.99989676,5.1812917e-06,9.800221e-05,0.99989676
dogs,dogs,True,0.97397,0.021543738,0.0044862493,0.97397
dogs,dogs,True,0.9887073,0.011250518,4.217076e-05,0.9887073
dogs,dogs,True,0.73061186,9.225253e-05,0.2692959,0.73061186
dogs,birds,False,0.6590313,0.6590313,0.12538506,0.21558371
dogs,dogs,True,0.9944518,0.0047840667,0.00076408277,0.9944518
dogs,dogs,True,0.99173427,5.297654e-05,0.008212757,0.99173427
dogs,dogs,True,0.8406877,0.00078663306,0.15852563,0.8406877
dogs,dogs,True,0.99959797,0.00040105893,9.984745e-07,0.99959797
dogs,birds,False,0.5463854,0.5463854,0.0048411125,0.44877344
dogs,cats,False,0.855352,3.131165e-06,0.855352,0.14464489
dogs,birds,False,0.979894,0.979894,0.0024951873,0.017610818
dogs,dogs,True,0.92598146,0.048400767,0.025617694,0.92598146
dogs,birds,False,0.9907046,0.9907046,2.567225e-06,0.009292751
dogs,dogs,True,0.9937808,0.005478214,0.0007409493,0.9937808
dogs,dogs,True,0.99883276,0.0011469341,2.0338743e-05,0.99883276
dogs,dogs,True,0.9861648,1.6724756e-05,0.013818409,0.9861648
dogs,dogs,True,0.6981472,0.00029463743,0.30155826,0.6981472
dogs,cats,False,0.92783356,0.07056344,0.92783356,0.0016030003
dogs,cats,False,0.5340217,0.030635094,0.5340217,0.43534327
dogs,dogs,True,0.9992473,0.00075260585,8.108391e-08,0.9992473
dogs,dogs,True,0.9435773,0.0023560799,0.054066617,0.9435773
dogs,cats,False,0.7554816,0.0019932012,0.7554816,0.2425252
dogs,dogs,True,0.887961,0.11191976,0.00011934266,0.887961
dogs,cats,False,0.8323003,0.036077544,0.8323003,0.13162223
dogs,dogs,True,0.99999857,1.2945619e-06,1.0651147e-07,0.99999857
dogs,dogs,True,0.9600967,0.03701693,0.0028863393,0.9600967
dogs,dogs,True,0.9992361,0.00066976383,9.4092706e-05,0.9992361
dogs,dogs,True,0.9048147,0.04125626,0.053929035,0.9048147
dogs,birds,False,0.50693494,0.50693494,0.22771983,0.26534525
dogs,cats,False,0.97981447,0.0015211415,0.97981447,0.01866439
dogs,dogs,True,0.9969717,0.0030260237,2.1735007e-06,0.9969717
dogs,dogs,True,0.99819285,0.00043481714,0.0013723678,0.99819285
dogs,dogs,True,0.83522564,0.00044404672,0.16433029,0.83522564
dogs,dogs,True,0.98837566,3.216816e-07,0.011624085,0.98837566
dogs,cats,False,0.6900357,0.02530015,0.6900357,0.2846642
dogs,cats,False,0.8996303,0.08270458,0.8996303,0.01766515
dogs,dogs,True,0.64328295,2.0861067e-05,0.35669616,0.64328295
dogs,dogs,True,0.97972304,0.015830517,0.0044464767,0.97972304
dogs,dogs,True,0.6683532,0.3306732,0.0009736149,0.6683532
dogs,dogs,True,0.8479598,0.031540453,0.12049973,0.8479598
dogs,cats,False,0.9224802,0.0003784362,0.9224802,0.07714133
dogs,dogs,True,0.90671265,0.017358901,0.07592849,0.90671265
dogs,cats,False,0.76701593,0.015129935,0.76701593,0.21785408
dogs,dogs,True,0.88658607,0.1133698,4.4075718e-05,0.88658607
dogs,dogs,True,0.758154,0.00010804506,0.241738,0.758154
dogs,dogs,True,0.74963254,0.108688615,0.1416788,0.74963254
dogs,dogs,True,0.99384683,0.0017270567,0.004426074,0.99384683
dogs,dogs,True,0.9919348,0.00076687656,0.0072983033,0.9919348
dogs,dogs,True,0.7154158,2.3700282e-07,0.2845839,0.7154158
dogs,dogs,True,0.7017737,0.28817534,0.010050929,0.7017737
dogs,dogs,True,0.9992212,0.00077755726,1.2669509e-06,0.9992212
dogs,dogs,True,0.9909134,0.0086678155,0.0004188385,0.9909134
dogs,cats,False,0.7771103,0.17905125,0.7771103,0.043838426
dogs,cats,False,0.5785865,0.0026147296,0.5785865,0.41879866
dogs,dogs,True,0.9999999,2.1004334e-11,1.6138931e-07,0.9999999
dogs,cats,False,0.39639127,0.2606987,0.39639127,0.34291002
dogs,birds,False,0.95849,0.95849,9.870223e-06,0.041500162
dogs,dogs,True,0.96798563,0.03180221,0.00021213558,0.96798563
dogs,dogs,True,0.9998658,2.0367566e-05,0.000113865375,0.9998658
dogs,dogs,True,0.99066556,1.1354206e-05,0.009323097,0.99066556
dogs,dogs,True,0.9976088,0.0011365685,0.0012546759,0.9976088
dogs,dogs,True,0.7079148,0.0002869559,0.2917982,0.7079148
dogs,dogs,True,0.9805613,0.0015320049,0.017906727,0.9805613
dogs,dogs,True,0.99682415,0.0031081168,6.771893e-05,0.99682415
dogs,birds,False,0.71748704,0.71748704,0.0020995054,0.28041345
dogs,dogs,True,0.99764854,0.0002253428,0.00212608,0.99764854
dogs,dogs,True,0.94297147,0.055259246,0.0017692521,0.94297147
dogs,dogs,True,0.8979364,0.0011251405,0.100938424,0.8979364
dogs,dogs,True,0.98584056,0.0015517725,0.012607704,0.98584056
dogs,dogs,True,0.9999894,1.049938e-05,1.3311768e-07,0.9999894
dogs,dogs,True,0.9772652,0.0060970155,0.016637765,0.9772652
dogs,dogs,True,0.99954337,0.0004502477,6.3656466e-06,0.99954337
dogs,birds,False,0.9765535,0.9765535,0.0041656126,0.019280853
dogs,dogs,True,0.99006385,0.00025485654,0.009681352,0.99006385
dogs,cats,False,0.8813747,2.3714389e-05,0.8813747,0.11860155
dogs,dogs,True,0.9658463,0.0019707235,0.032182947,0.9658463
dogs,dogs,True,0.999094,0.00046458328,0.00044146943,0.999094
dogs,dogs,True,0.88999504,0.06551313,0.04449188,0.88999504
dogs,cats,False,0.82974446,0.0031554364,0.82974446,0.1671001
dogs,cats,False,0.5071228,0.012973846,0.5071228,0.47990328
dogs,cats,False,0.9907575,0.00016262101,0.9907575,0.009079882
dogs,dogs,True,0.999582,5.1822127e-07,0.00041752646,0.999582
dogs,dogs,True,0.86959267,0.017800681,0.112606704,0.86959267
dogs,dogs,True,0.6934415,0.09060477,0.21595368,0.6934415
dogs,dogs,True,0.99882275,0.0010578812,0.00011932712,0.99882275
dogs,dogs,True,0.9920093,0.007025201,0.0009655106,0.9920093
dogs,birds,False,0.76467246,0.76467246,0.13630718,0.09902037
dogs,dogs,True,0.8191326,0.004072067,0.17679526,0.8191326
dogs,dogs,True,0.96280885,0.035268143,0.0019229739,0.96280885
dogs,dogs,True,0.99943227,1.7612516e-05,0.00055006635,0.99943227
dogs,dogs,True,0.9990984,0.0006808848,0.00022075778,0.9990984
dogs,dogs,True,0.9999852,9.629872e-06,5.1748216e-06,0.9999852
dogs,dogs,True,0.99894863,0.0006236374,0.00042774176,0.99894863
dogs,dogs,True,0.99312663,0.0046010213,0.0022723507,0.99312663
dogs,dogs,True,0.98859787,0.0028220576,0.008580028,0.98859787
dogs,dogs,True,0.9428106,0.018359855,0.038829558,0.9428106
dogs,dogs,True,0.998027,0.0013527606,0.0006201842,0.998027
dogs,cats,False,0.9650505,0.0034945495,0.9650505,0.031454936
dogs,cats,False,0.8226683,0.013429396,0.8226683,0.16390234
dogs,birds,False,0.87138844,0.87138844,8.340537e-05,0.1285282
dogs,dogs,True,0.999421,0.000564144,1.48653535e-05,0.999421
dogs,dogs,True,0.9996786,3.0994477e-05,0.00029038542,0.9996786
dogs,birds,False,0.5234161,0.5234161,0.0029979905,0.47358584
dogs,dogs,True,0.9999957,1.4650909e-06,2.8521936e-06,0.9999957
dogs,dogs,True,0.9847025,7.626448e-06,0.015289897,0.9847025
dogs,dogs,True,0.99756396,2.7826161e-05,0.0024082067,0.99756396
dogs,dogs,True,0.9221847,0.07695362,0.000861661,0.9221847
dogs,dogs,True,0.976948,7.2535304e-06,0.023044799,0.976948
dogs,cats,False,0.5542888,0.003689348,0.5542888,0.44202182
dogs,dogs,True,0.8824527,0.09866232,0.018884901,0.8824527
dogs,dogs,True,0.928237,0.036371633,0.035391297,0.928237
dogs,birds,False,0.72836596,0.72836596,0.018164149,0.25346988
dogs,birds,False,0.9979917,0.9979917,0.000360395,0.0016479328
dogs,cats,False,0.6661605,5.5922357e-07,0.6661605,0.33383885
dogs,dogs,True,0.9720358,0.00023953238,0.027724637,0.9720358
dogs,dogs,True,0.99424666,0.0033669942,0.0023863965,0.99424666
dogs,dogs,True,0.999944,4.201372e-05,1.397812e-05,0.999944
dogs,cats,False,0.99001604,4.1899125e-07,0.99001604,0.009983523
dogs,cats,False,0.9527252,3.3708748e-06,0.9527252,0.047271363
dogs,dogs,True,0.5467688,0.013634269,0.43959692,0.5467688
dogs,cats,False,0.9894481,0.0014236573,0.9894481,0.009128236
