True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
cats,cats,True,0.7041463,0.115205996,0.7041463,0.18064766
cats,cats,True,0.48838493,0.12792748,0.48838493,0.38368756
cats,cats,True,0.903337,0.0016453741,0.903337,0.09501767
cats,cats,True,0.81541395,0.008733347,0.81541395,0.17585263
cats,cats,True,0.6868658,0.19983922,0.6868658,0.11329503
cats,dogs,False,0.66840637,0.054432932,0.27716067,0.66840637
cats,cats,True,0.53823155,0.015211547,0.53823155,0.44655693
cats,cats,True,0.56681085,0.012984307,0.56681085,0.4202049
cats,cats,True,0.7909818,0.008094645,0.7909818,0.2009236
cats,cats,True,0.58514965,0.026893752,0.58514965,0.3879566
cats,cats,True,0.6809491,0.014498236,0.6809491,0.3045526
cats,cats,True,0.66022795,0.028159913,0.66022795,0.31161216
cats,cats,True,0.6015232,0.02987463,0.6015232,0.3686021
cats,cats,True,0.8678482,0.0044033267,0.8678482,0.12774844
cats,cats,True,0.5618997,0.023187308,0.5618997,0.41491297
cats,dogs,False,0.5202294,0.03726592,0.44250467,0.5202294
cats,cats,True,0.78533834,0.050084956,0.78533834,0.16457668
cats,cats,True,0.785894,0.0050738924,0.785894,0.20903206
cats,cats,True,0.55146086,0.061572596,0.55146086,0.38696653
cats,cats,True,0.87568593,0.001175123,0.87568593,0.12313893
cats,cats,True,0.6905358,0.009928639,0.6905358,0.2995355
cats,cats,True,0.86166847,0.00050818146,0.86166847,0.1378234
cats,cats,True,0.9153726,0.00017387158,0.9153726,0.08445364
cats,cats,True,0.7791092,0.09139429,0.7791092,0.12949654
cats,dogs,False,0.49262086,0.05358472,0.45379445,0.49262086
cats,cats,True,0.51216745,0.01492534,0.51216745,0.47290722
cats,cats,True,0.76943374,0.044944588,0.76943374,0.18562165
cats,birds,False,0.5032463,0.5032463,0.25060272,0.24615102
cats,cats,True,0.50998145,0.024371898,0.50998145,0.46564668
cats,cats,True,0.9098129,0.005235971,0.9098129,0.08495113
cats,cats,True,0.54426014,0.027636323,0.54426014,0.42810354
cats,cats,True,0.7884151,0.025599288,0.7884151,0.18598568
cats,cats,True,0.7512565,0.027558193,0.7512565,0.22118522
cats,cats,True,0.7506365,0.0113500925,0.7506365,0.23801331
cats,cats,True,0.7701946,0.007905448,0.7701946,0.2219
cats,cats,True,0.36218652,0.30788678,0.36218652,0.3299266
cats,cats,True,0.6012527,0.22526267,0.6012527,0.17348467
cats,cats,True,0.8131107,0.0128187705,0.8131107,0.1740705
cats,cats,True,0.78163844,0.013199625,0.78163844,0.20516191
cats,dogs,False,0.58662343,0.056419313,0.35695723,0.58662343
cats,cats,True,0.6680558,0.03445218,0.6680558,0.29749212
cats,cats,True,0.5604407,0.01817706,0.5604407,0.42138225
cats,dogs,False,0.48286,0.07300781,0.44413218,0.48286
cats,cats,True,0.8659244,0.0056508644,0.8659244,0.12842464
cats,cats,True,0.8125564,0.016840877,0.8125564,0.17060268
cats,dogs,False,0.54444486,0.03767995,0.41787523,0.54444486
cats,dogs,False,0.5795077,0.1257579,0.29473445,0.5795077
cats,cats,True,0.7559693,0.010488579,0.7559693,0.23354219
cats,cats,True,0.6167522,0.04667188,0.6167522,0.336576
cats,cats,True,0.5828448,0.013392102,0.5828448,0.40376312
cats,dogs,False,0.6782405,0.032783147,0.28897634,0.6782405
cats,birds,False,0.88078964,0.88078964,0.07474065,0.04446975
cats,cats,True,0.72159404,0.005274081,0.72159404,0.27313188
cats,cats,True,0.5848586,0.019549003,0.5848586,0.39559236
cats,cats,True,0.85219234,0.0004457605,0.85219234,0.14736192
cats,cats,True,0.8150213,0.027796099,0.8150213,0.15718265
cats,birds,False,0.81401163,0.81401163,0.13600935,0.049978994
cats,cats,True,0.6289672,0.10524214,0.6289672,0.26579067
cats,cats,True,0.65357953,0.021108767,0.65357953,0.32531175
cats,cats,True,0.78299093,0.05144425,0.78299093,0.16556484
cats,cats,True,0.65773875,0.0072023463,0.65773875,0.3350589
cats,cats,True,0.7296726,0.054566327,0.7296726,0.21576107
cats,dogs,False,0.4878685,0.058850136,0.4532813,0.4878685
cats,cats,True,0.62771714,0.029416393,0.62771714,0.34286645
cats,cats,True,0.904308,0.0011143606,0.904308,0.094577655
cats,dogs,False,0.41369978,0.25291407,0.33338612,0.41369978
cats,birds,False,0.63701963,0.63701963,0.07561824,0.28736216
cats,cats,True,0.45415667,0.2450061,0.45415667,0.30083716
cats,cats,True,0.7805306,0.007348251,0.7805306,0.21212116
cats,cats,True,0.7447387,0.0030717177,0.7447387,0.2521896
cats,birds,False,0.8131681,0.8131681,0.123148344,0.06368352
cats,dogs,False,0.6377561,0.17458692,0.18765697,0.6377561
cats,dogs,False,0.5888436,0.066349514,0.3448069,0.5888436
cats,cats,True,0.87034065,0.017895874,0.87034065,0.111763485
cats,cats,True,0.8206573,0.04751778,0.8206573,0.13182487
cats,cats,True,0.70545626,0.0046155257,0.70545626,0.28992823
cats,cats,True,0.6401324,0.18507574,0.6401324,0.17479181
cats,dogs,False,0.49662066,0.0742719,0.42910752,0.49662066
cats,cats,True,0.83367085,0.003795583,0.83367085,0.1625335
cats,cats,True,0.83844596,0.028695865,0.83844596,0.13285811
cats,cats,True,0.8183052,0.0077631413,0.8183052,0.17393166
cats,birds,False,0.5302356,0.5302356,0.22055839,0.24920608
dogs,cats,False,0.75709754,0.0021826876,0.75709754,0.24071981
dogs,cats,False,0.6035748,0.0035787711,0.6035748,0.3928464
dogs,dogs,True,0.41241178,0.24931194,0.33827627,0.41241178
dogs,dogs,True,0.856173,0.054978244,0.08884883,0.856173
dogs,birds,False,0.8054549,0.8054549,0.045801777,0.14874338
dogs,dogs,True,0.54984444,0.02173491,0.42842063,0.54984444
dogs,dogs,True,0.6298558,0.0283891,0.3417551,0.6298558
dogs,cats,False,0.7572772,0.0050991955,0.7572772,0.23762362
dogs,cats,False,0.74776655,0.0043770364,0.74776655,0.24785642
dogs,cats,False,0.7779475,0.07650678,0.7779475,0.14554568
dogs,dogs,True,0.91914064,0.06458244,0.016276876,0.91914064
dogs,cats,False,0.5092372,0.009020739,0.5092372,0.48174205
dogs,birds,False,0.7497295,0.7497295,0.03807954,0.21219097
dogs,cats,False,0.51219124,0.023931874,0.51219124,0.46387684
dogs,dogs,True,0.46619388,0.13073455,0.40307155,0.46619388
dogs,cats,False,0.44299358,0.3056947,0.44299358,0.2513117
dogs,dogs,True,0.59242964,0.10126745,0.30630296,0.59242964
dogs,dogs,True,0.54001427,0.021639708,0.43834603,0.54001427
dogs,dogs,True,0.7433593,0.10646744,0.15017323,0.7433593
dogs,dogs,True,0.6661505,0.02757333,0.30627614,0.6661505
dogs,dogs,True,0.64783245,0.019979158,0.33218843,0.64783245
dogs,birds,False,0.7261649,0.7261649,0.01371688,0.26011828
dogs,cats,False,0.5616835,0.014671381,0.5616835,0.4236451
dogs,birds,False,0.604703,0.604703,0.026098186,0.36919877
dogs,dogs,True,0.71688014,0.0565562,0.22656366,0.71688014
dogs,cats,False,0.51946056,0.035810634,0.51946056,0.44472876
dogs,dogs,True,0.54453945,0.16572167,0.28973886,0.54453945
dogs,dogs,True,0.58504695,0.032311548,0.38264146,0.58504695
dogs,cats,False,0.5197968,0.0046568783,0.5197968,0.4755463
dogs,dogs,True,0.60103273,0.26723832,0.13172896,0.60103273
dogs,dogs,True,0.5135119,0.08894688,0.39754117,0.5135119
dogs,dogs,True,0.8732978,0.042627074,0.08407512,0.8732978
dogs,birds,False,0.6220607,0.6220607,0.008003124,0.3699361
dogs,dogs,True,0.57314485,0.3876303,0.039224755,0.57314485
dogs,cats,False,0.49393186,0.14644969,0.49393186,0.35961843
dogs,dogs,True,0.58145666,0.03994548,0.37859786,0.58145666
dogs,cats,False,0.68519497,0.0037975665,0.68519497,0.3110075
dogs,cats,False,0.7954167,0.004552933,0.7954167,0.20003039
dogs,dogs,True,0.5237779,0.33756712,0.13865499,0.5237779
dogs,cats,False,0.710514,0.002908654,0.710514,0.2865774
dogs,cats,False,0.5580783,0.07683211,0.5580783,0.3650895
dogs,dogs,True,0.8013998,0.07187995,0.12672019,0.8013998
dogs,cats,False,0.7964079,0.007358786,0.7964079,0.19623336
dogs,dogs,True,0.7458223,0.046112213,0.20806548,0.7458223
dogs,cats,False,0.5853888,0.06814674,0.5853888,0.34646457
dogs,birds,False,0.72065675,0.72065675,0.08093989,0.19840337
dogs,birds,False,0.862875,0.862875,0.036035664,0.10108939
dogs,dogs,True,0.83987385,0.046176624,0.11394947,0.83987385
dogs,dogs,True,0.76657844,0.023261238,0.21016034,0.76657844
dogs,cats,False,0.5189589,0.12887454,0.5189589,0.35216647
dogs,birds,False,0.7295406,0.7295406,0.015116222,0.2553431
dogs,cats,False,0.6846953,0.007974291,0.6846953,0.3073304
dogs,dogs,True,0.7343615,0.13036495,0.13527355,0.7343615
dogs,dogs,True,0.5854622,0.056434788,0.35810298,0.5854622
dogs,dogs,True,0.7061058,0.18842804,0.105466105,0.7061058
dogs,cats,False,0.4728539,0.10349713,0.4728539,0.42364898
dogs,cats,False,0.7255776,0.013596217,0.7255776,0.26082614
dogs,birds,False,0.5079386,0.5079386,0.016413057,0.47564837
dogs,dogs,True,0.442123,0.26863104,0.28924593,0.442123
dogs,birds,False,0.85550326,0.85550326,0.036703,0.10779374
dogs,cats,False,0.5052274,0.10315655,0.5052274,0.39161605
dogs,dogs,True,0.6467904,0.08344867,0.26976094,0.6467904
dogs,cats,False,0.49938592,0.05167295,0.49938592,0.44894108
dogs,cats,False,0.5807401,0.019160366,0.5807401,0.40009958
dogs,dogs,True,0.42601132,0.16513298,0.40885562,0.42601132
dogs,dogs,True,0.47515002,0.15690497,0.3679451,0.47515002
dogs,cats,False,0.50041646,0.013909699,0.50041646,0.48567387
dogs,birds,False,0.46911672,0.46911672,0.38108462,0.1497987
dogs,birds,False,0.51411074,0.51411074,0.009878686,0.47601053
dogs,dogs,True,0.57662517,0.3961307,0.027244143,0.57662517
dogs,cats,False,0.5271251,0.017890805,0.5271251,0.45498407
dogs,dogs,True,0.5295736,0.01946165,0.4509647,0.5295736
dogs,dogs,True,0.52694,0.03201969,0.44104034,0.52694
dogs,dogs,True,0.5350953,0.4481788,0.016725902,0.5350953
dogs,birds,False,0.63317525,0.63317525,0.31166196,0.055162784
dogs,cats,False,0.52388644,0.034531787,0.52388644,0.44158182
dogs,dogs,True,0.53510094,0.035841495,0.42905757,0.53510094
dogs,cats,False,0.53231263,0.018902304,0.53231263,0.4487851
dogs,dogs,True,0.695859,0.07993412,0.22420688,0.695859
dogs,dogs,True,0.4162857,0.39112914,0.19258516,0.4162857
dogs,dogs,True,0.5808087,0.039580278,0.37961105,0.5808087
dogs,cats,False,0.7606725,0.041417535,0.7606725,0.19790998
dogs,dogs,True,0.4725115,0.28538975,0.24209876,0.4725115
dogs,dogs,True,0.554277,0.013456477,0.4322665,0.554277
dogs,cats,False,0.86554974,0.00092515186,0.86554974,0.13352515
dogs,dogs,True,0.7480869,0.022304514,0.22960849,0.7480869
dogs,dogs,True,0.67953,0.26862684,0.051843166,0.67953
dogs,dogs,True,0.6125893,0.038213763,0.34919688,0.6125893
dogs,dogs,True,0.5529341,0.14314304,0.30392277,0.5529341
dogs,cats,False,0.73580456,0.0020732637,0.73580456,0.26212224
dogs,dogs,True,0.8059018,0.035963308,0.15813488,0.8059018
dogs,cats,False,0.7124582,0.007069906,0.7124582,0.28047195
dogs,dogs,True,0.55685747,0.088375196,0.35476732,0.55685747
dogs,birds,False,0.48584828,0.48584828,0.13288374,0.38126796
dogs,dogs,True,0.67535967,0.02224013,0.30240023,0.67535967
dogs,dogs,True,0.5004149,0.02167583,0.47790924,0.5004149
dogs,cats,False,0.5047477,0.011487097,0.5047477,0.4837652
dogs,dogs,True,0.6606381,0.061554562,0.2778073,0.6606381
dogs,dogs,True,0.8679679,0.028023597,0.104008466,0.8679679
dogs,birds,False,0.42589948,0.42589948,0.30956522,0.26453534
dogs,dogs,True,0.53501827,0.013514227,0.45146748,0.53501827
dogs,cats,False,0.63706964,0.02062022,0.63706964,0.34231007
dogs,dogs,True,0.77565163,0.10241009,0.1219383,0.77565163
dogs,birds,False,0.4926487,0.4926487,0.07555808,0.4317932
dogs,dogs,True,0.5612809,0.27868918,0.16002993,0.5612809
dogs,dogs,True,0.49845922,0.0735675,0.42797333,0.49845922
dogs,cats,False,0.5521501,0.06511281,0.5521501,0.38273716
dogs,dogs,True,0.9016154,0.041972853,0.056411803,0.9016154
dogs,dogs,True,0.62058944,0.06996675,0.30944377,0.62058944
dogs,cats,False,0.59092206,0.0070580957,0.59092206,0.40201983
dogs,birds,False,0.5312462,0.5312462,0.03063744,0.43811646
dogs,dogs,True,0.72730714,0.21358056,0.05911231,0.72730714
dogs,cats,False,0.74069035,0.0012894273,0.74069035,0.25802022
dogs,birds,False,0.45786387,0.45786387,0.15337607,0.38876006
dogs,dogs,True,0.6361938,0.2928558,0.070950404,0.6361938
dogs,birds,False,0.54747033,0.54747033,0.03409536,0.4184342
dogs,dogs,True,0.6358424,0.011245558,0.35291207,0.6358424
dogs,birds,False,0.9863486,0.9863486,0.000759288,0.012892007
dogs,dogs,True,0.7834031,0.05250869,0.16408822,0.7834031
dogs,dogs,True,0.6456987,0.043453574,0.3108477,0.6456987
dogs,dogs,True,0.4942195,0.2906478,0.21513274,0.4942195
dogs,cats,False,0.82819605,0.033741575,0.82819605,0.13806236
dogs,dogs,True,0.761344,0.15561566,0.08304032,0.761344
dogs,cats,False,0.6517027,0.093979664,0.6517027,0.2543176
dogs,dogs,True,0.55091214,0.032971453,0.4161164,0.55091214
dogs,dogs,True,0.78928,0.048710044,0.16201004,0.78928
dogs,dogs,True,0.72799593,0.13156149,0.1404426,0.72799593
dogs,dogs,True,0.6198336,0.15151936,0.2286471,0.6198336
dogs,dogs,True,0.3950333,0.3014584,0.3035083,0.3950333
dogs,dogs,True,0.6863143,0.1163438,0.19734187,0.6863143
dogs,birds,False,0.5460799,0.5460799,0.07839414,0.375526
dogs,birds,False,0.7599678,0.7599678,0.034448206,0.205584
dogs,dogs,True,0.60052073,0.018471919,0.3810074,0.60052073
dogs,birds,False,0.5910679,0.5910679,0.011243569,0.39768857
dogs,dogs,True,0.59898496,0.054192666,0.34682235,0.59898496
dogs,dogs,True,0.5743022,0.034942836,0.39075503,0.5743022
dogs,dogs,True,0.5637122,0.086386636,0.34990117,0.5637122
dogs,cats,False,0.61920756,0.042919606,0.61920756,0.33787286
dogs,cats,False,0.4415136,0.17739783,0.4415136,0.38108858
dogs,cats,False,0.5530056,0.02123441,0.5530056,0.42576003
dogs,birds,False,0.84661794,0.84661794,0.024045091,0.12933694
dogs,dogs,True,0.8720277,0.037477877,0.090494506,0.8720277
dogs,birds,False,0.75135046,0.75135046,0.045236755,0.20341277
dogs,cats,False,0.6328253,0.012517828,0.6328253,0.35465682
dogs,dogs,True,0.5202265,0.10251069,0.37726283,0.5202265
dogs,cats,False,0.78006727,0.017306969,0.78006727,0.20262574
dogs,dogs,True,0.6164894,0.26921222,0.11429841,0.6164894
dogs,dogs,True,0.49949566,0.009403362,0.49110088,0.49949566
dogs,cats,False,0.6374132,0.032726873,0.6374132,0.3298599
dogs,dogs,True,0.6384748,0.05335939,0.30816576,0.6384748
dogs,birds,False,0.5091012,0.5091012,0.010805679,0.48009318
dogs,cats,False,0.611454,0.004202131,0.611454,0.3843438
dogs,dogs,True,0.522688,0.37275556,0.104556486,0.522688
dogs,dogs,True,0.7892933,0.040744763,0.16996197,0.7892933
dogs,dogs,True,0.661508,0.2553772,0.08311474,0.661508
dogs,dogs,True,0.5985257,0.11001191,0.2914624,0.5985257
dogs,cats,False,0.5065215,0.09920031,0.5065215,0.39427814
dogs,dogs,True,0.71920645,0.14746264,0.13333094,0.71920645
dogs,cats,False,0.47548714,0.06453891,0.47548714,0.45997393
dogs,birds,False,0.7847901,0.7847901,0.041805282,0.17340465
dogs,dogs,True,0.4945349,0.18927798,0.31618714,0.4945349
dogs,cats,False,0.6375299,0.0073110973,0.6375299,0.35515904
dogs,cats,False,0.5582427,0.064385064,0.5582427,0.3773723
dogs,cats,False,0.5667432,0.022645611,0.5667432,0.4106112
dogs,cats,False,0.4898782,0.028755147,0.4898782,0.48136657
dogs,cats,False,0.53697324,0.012089447,0.53697324,0.45093724
dogs,dogs,True,0.6412332,0.15582746,0.2029393,0.6412332
dogs,dogs,True,0.73409474,0.03592517,0.22998008,0.73409474
dogs,cats,False,0.56084025,0.02148667,0.56084025,0.41767308
dogs,cats,False,0.4028031,0.36956325,0.4028031,0.22763368
dogs,birds,False,0.37632078,0.37632078,0.24742301,0.37625617
dogs,dogs,True,0.732333,0.02975543,0.23791154,0.732333
dogs,cats,False,0.48155472,0.1672193,0.48155472,0.35122594
dogs,dogs,True,0.60378456,0.026790041,0.3694254,0.60378456
dogs,dogs,True,0.8987586,0.046771552,0.05446993,0.8987586
dogs,birds,False,0.6400369,0.6400369,0.031423483,0.32853967
dogs,cats,False,0.47851717,0.048372876,0.47851717,0.47310993
dogs,cats,False,0.58792543,0.03792912,0.58792543,0.37414554
dogs,dogs,True,0.64755666,0.13272016,0.21972325,0.64755666
dogs,dogs,True,0.6250941,0.14675108,0.22815476,0.6250941
dogs,dogs,True,0.3716061,0.26315546,0.3652384,0.3716061
dogs,dogs,True,0.5017412,0.05630722,0.44195157,0.5017412
dogs,cats,False,0.8657476,0.008467719,0.8657476,0.12578477
dogs,cats,False,0.8718564,0.0014328432,0.8718564,0.12671079
dogs,cats,False,0.54038405,0.031767678,0.54038405,0.42784825
dogs,dogs,True,0.49852622,0.08563749,0.41583627,0.49852622
dogs,cats,False,0.80425745,0.030463373,0.80425745,0.16527912
dogs,birds,False,0.5728212,0.5728212,0.06735722,0.35982162
dogs,cats,False,0.8318937,0.0010071938,0.8318937,0.1670991
dogs,birds,False,0.9187584,0.9187584,0.018106181,0.06313541
dogs,dogs,True,0.5220126,0.09661759,0.3813698,0.5220126
dogs,dogs,True,0.7191691,0.14553244,0.13529846,0.7191691
dogs,cats,False,0.52283967,0.018199338,0.52283967,0.458961
dogs,cats,False,0.53420806,0.081199475,0.53420806,0.38459253
dogs,dogs,True,0.7451517,0.13991348,0.11493476,0.7451517
dogs,dogs,True,0.5607536,0.03612483,0.40312156,0.5607536
dogs,cats,False,0.53051335,0.018676523,0.53051335,0.45081013
dogs,dogs,True,0.7739385,0.11098687,0.115074605,0.7739385
dogs,cats,False,0.6290361,0.018186538,0.6290361,0.35277733
dogs,birds,False,0.6573097,0.6573097,0.063803524,0.27888674
dogs,dogs,True,0.671994,0.24225345,0.08575257,0.671994
dogs,cats,False,0.5362376,0.12958646,0.5362376,0.33417594
dogs,dogs,True,0.5646069,0.41677484,0.01861827,0.5646069
dogs,cats,False,0.60052264,0.18546876,0.60052264,0.21400866
dogs,dogs,True,0.8284607,0.02980478,0.14173453,0.8284607
dogs,birds,False,0.63867456,0.63867456,0.03318568,0.32813978
dogs,dogs,True,0.6628709,0.015833398,0.3212957,0.6628709
dogs,dogs,True,0.67634195,0.076535024,0.24712305,0.67634195
dogs,cats,False,0.57330054,0.012890361,0.57330054,0.41380912
dogs,birds,False,0.5394075,0.5394075,0.18903328,0.27155918
dogs,birds,False,0.5099307,0.5099307,0.009761473,0.48030788
dogs,cats,False,0.52370596,0.03414661,0.52370596,0.44214743
dogs,dogs,True,0.56014526,0.3990911,0.04076359,0.56014526
dogs,dogs,True,0.69068664,0.033046253,0.27626714,0.69068664
dogs,dogs,True,0.74952203,0.039063063,0.21141487,0.74952203
dogs,birds,False,0.9788244,0.9788244,0.007026975,0.01414859
dogs,cats,False,0.5082995,0.005511496,0.5082995,0.486189
dogs,cats,False,0.5091282,0.01791874,0.5091282,0.47295302
dogs,dogs,True,0.5568583,0.3349062,0.10823547,0.5568583
dogs,dogs,True,0.62316465,0.20039931,0.17643598,0.62316465
dogs,cats,False,0.7622038,0.023293348,0.7622038,0.2145028
dogs,cats,False,0.7102146,0.0024744684,0.7102146,0.28731093
dogs,dogs,True,0.584401,0.16103305,0.25456592,0.584401
dogs,dogs,True,0.814702,0.13609958,0.049198505,0.814702
dogs,dogs,True,0.3817348,0.2847601,0.33350518,0.3817348
dogs,cats,False,0.4716731,0.06901123,0.4716731,0.45931563
dogs,cats,False,0.7243309,0.021560133,0.7243309,0.25410897
dogs,dogs,True,0.68992263,0.04279968,0.26727766,0.68992263
dogs,dogs,True,0.64338946,0.35261056,0.004000006,0.64338946
dogs,cats,False,0.60688406,0.0069533424,0.60688406,0.38616258
dogs,dogs,True,0.627879,0.123361856,0.2487591,0.627879
dogs,dogs,True,0.5354342,0.14755662,0.31700918,0.5354342
dogs,dogs,True,0.6856055,0.020672537,0.29372188,0.6856055
dogs,dogs,True,0.64842355,0.032988884,0.31858757,0.64842355
dogs,dogs,True,0.37727758,0.36809745,0.25462496,0.37727758
dogs,dogs,True,0.5868025,0.08506643,0.32813105,0.5868025
dogs,birds,False,0.51583403,0.51583403,0.059818152,0.42434776
dogs,dogs,True,0.78445345,0.10496543,0.110581145,0.78445345
dogs,cats,False,0.4774871,0.07785149,0.4774871,0.4446614
dogs,dogs,True,0.9323739,0.030450802,0.037175313,0.9323739
dogs,dogs,True,0.56008345,0.01906434,0.42085218,0.56008345
dogs,cats,False,0.521719,0.09987909,0.521719,0.37840188
dogs,cats,False,0.69696957,0.008726139,0.69696957,0.29430434
dogs,birds,False,0.71818954,0.71818954,0.05818897,0.22362152
dogs,dogs,True,0.5369416,0.15062556,0.31243286,0.5369416
dogs,dogs,True,0.8619201,0.06326974,0.074810125,0.8619201
dogs,dogs,True,0.67186403,0.07174105,0.2563949,0.67186403
dogs,cats,False,0.8272217,0.029313006,0.8272217,0.14346533
dogs,cats,False,0.83406425,0.02685005,0.83406425,0.13908559
dogs,birds,False,0.9384404,0.9384404,0.019630585,0.04192908
dogs,dogs,True,0.61121684,0.053272907,0.3355103,0.61121684
dogs,cats,False,0.7505926,0.0018651751,0.7505926,0.24754225
dogs,dogs,True,0.7162105,0.15558039,0.12820914,0.7162105
dogs,dogs,True,0.5578186,0.07578203,0.36639932,0.5578186
dogs,dogs,True,0.6678228,0.112375826,0.21980143,0.6678228
dogs,cats,False,0.5197407,0.09282198,0.5197407,0.38743725
dogs,dogs,True,0.83305186,0.035118688,0.13182947,0.83305186
dogs,dogs,True,0.82430595,0.06150873,0.1141853,0.82430595
dogs,dogs,True,0.55060464,0.00886712,0.44052818,0.55060464
dogs,cats,False,0.8260704,0.010535646,0.8260704,0.1633939
dogs,cats,False,0.61143,0.034497894,0.61143,0.35407215
dogs,birds,False,0.6170412,0.6170412,0.023466632,0.35949227
dogs,dogs,True,0.5743764,0.04301666,0.3826069,0.5743764
dogs,dogs,True,0.6364565,0.07601958,0.28752393,0.6364565
dogs,cats,False,0.6998417,0.0029993148,0.6998417,0.29715905
dogs,dogs,True,0.5749326,0.16892496,0.25614247,0.5749326
dogs,cats,False,0.72837824,0.00825374,0.72837824,0.26336804
dogs,dogs,True,0.55840033,0.036058974,0.40554073,0.55840033
dogs,birds,False,0.4791924,0.4791924,0.045642037,0.47516552
dogs,dogs,True,0.86558145,0.12777688,0.00664167,0.86558145
dogs,birds,False,0.70330495,0.70330495,0.028031072,0.26866394
dogs,birds,False,0.48078203,0.48078203,0.15656179,0.36265618
dogs,dogs,True,0.7664008,0.050192013,0.18340719,0.7664008
dogs,cats,False,0.50356734,0.027219035,0.50356734,0.46921358
dogs,birds,False,0.5606549,0.5606549,0.021657063,0.41768804
dogs,cats,False,0.85549784,0.003524462,0.85549784,0.14097768
dogs,dogs,True,0.50392807,0.026459763,0.46961215,0.50392807
dogs,dogs,True,0.4819231,0.043253496,0.47482342,0.4819231
dogs,dogs,True,0.56933683,0.040315006,0.39034823,0.56933683
dogs,dogs,True,0.52672225,0.17625825,0.29701942,0.52672225
dogs,cats,False,0.5309278,0.037301805,0.5309278,0.4317704
dogs,dogs,True,0.669989,0.10747172,0.22253929,0.669989
dogs,cats,False,0.4562795,0.096966274,0.4562795,0.44675425
dogs,dogs,True,0.6623986,0.28423932,0.053362064,0.6623986
dogs,dogs,True,0.77375823,0.0210053,0.20523642,0.77375823
dogs,dogs,True,0.5766274,0.07811288,0.34525976,0.5766274
dogs,dogs,True,0.43403035,0.3196355,0.24633417,0.43403035
dogs,birds,False,0.98850864,0.98850864,0.00041696505,0.011074441
dogs,dogs,True,0.8078088,0.038536966,0.1536543,0.8078088
dogs,dogs,True,0.56362987,0.18549117,0.25087902,0.56362987
dogs,dogs,True,0.8007713,0.05295226,0.14627647,0.8007713
dogs,dogs,True,0.75479984,0.15038112,0.09481903,0.75479984
dogs,dogs,True,0.6517516,0.31949642,0.028752,0.6517516
dogs,cats,False,0.73277724,0.013729278,0.73277724,0.25349343
dogs,dogs,True,0.5855881,0.074151814,0.34026006,0.5855881
dogs,dogs,True,0.6114144,0.020077506,0.36850807,0.6114144
dogs,dogs,True,0.66217786,0.07008606,0.26773617,0.66217786
dogs,dogs,True,0.7646298,0.07399794,0.16137233,0.7646298
dogs,cats,False,0.7630965,0.010339854,0.7630965,0.22656363
dogs,dogs,True,0.6043322,0.15637124,0.23929656,0.6043322
dogs,cats,False,0.7183993,0.0014756313,0.7183993,0.280125
dogs,cats,False,0.56000763,0.01136181,0.56000763,0.42863053
dogs,dogs,True,0.5392062,0.04627064,0.41452312,0.5392062
dogs,dogs,True,0.82659984,0.11897445,0.05442567,0.82659984
dogs,dogs,True,0.6084286,0.059760056,0.3318114,0.6084286
dogs,cats,False,0.537566,0.028178897,0.537566,0.43425503
dogs,dogs,True,0.72648907,0.111920215,0.16159073,0.72648907
dogs,dogs,True,0.6127851,0.09016427,0.29705063,0.6127851
dogs,cats,False,0.47283745,0.09119263,0.47283745,0.43596998
dogs,cats,False,0.6543393,0.015080491,0.6543393,0.3305802
dogs,dogs,True,0.643191,0.1825266,0.17428242,0.643191
dogs,cats,False,0.7323275,0.009918894,0.7323275,0.25775367
dogs,cats,False,0.781822,0.0046513006,0.781822,0.21352668
dogs,dogs,True,0.5731126,0.09192735,0.33496,0.5731126
dogs,dogs,True,0.627431,0.05567582,0.3168932,0.627431
dogs,dogs,True,0.5736255,0.28520584,0.14116856,0.5736255
dogs,dogs,True,0.5458071,0.3128802,0.14131267,0.5458071
dogs,cats,False,0.52939194,0.01669306,0.52939194,0.453915
dogs,cats,False,0.6590638,0.0063130227,0.6590638,0.3346231
dogs,dogs,True,0.73286074,0.26166078,0.005478445,0.73286074
dogs,dogs,True,0.7963608,0.080959775,0.12267948,0.7963608
dogs,dogs,True,0.85466355,0.14002092,0.0053155855,0.85466355
dogs,dogs,True,0.82758194,0.16201502,0.010403065,0.82758194
dogs,dogs,True,0.752046,0.13359576,0.114358336,0.752046
dogs,dogs,True,0.72215277,0.06935864,0.20848863,0.72215277
dogs,dogs,True,0.57023865,0.10652851,0.32323286,0.57023865
dogs,birds,False,0.91358376,0.91358376,0.005658954,0.08075736
dogs,dogs,True,0.7197092,0.063084014,0.21720684,0.7197092
dogs,dogs,True,0.83723706,0.15941502,0.0033478972,0.83723706
dogs,cats,False,0.49711272,0.09121586,0.49711272,0.4116715
dogs,birds,False,0.91776097,0.91776097,0.004658779,0.07758023
dogs,cats,False,0.66259474,0.016432088,0.66259474,0.32097328
dogs,dogs,True,0.49434566,0.03959373,0.46606058,0.49434566
dogs,dogs,True,0.81450355,0.10620029,0.07929616,0.81450355
dogs,dogs,True,0.8086188,0.082150854,0.10923034,0.8086188
dogs,dogs,True,0.60691327,0.11656802,0.27651867,0.60691327
dogs,dogs,True,0.8962018,0.029742798,0.074055396,0.8962018
dogs,cats,False,0.6344369,0.00303811,0.6344369,0.362525
